"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
14784,56,264,20,7,-1e+06,0.349214261505758,-1e+06,1.20924631880723,1.95937368960472,-1e+06,1.28822783844312,1.38888754016384,1.44217691228923,1.25384417891504,-1e+06,2.08685386146917,-1e+06,-1e+06,-1e+06,1.21642585161291,-1e+06,1.42601183090419,-1e+06,-1e+06,1.45984318223156,1.48469888653988,0.143065460633097,1.51257500575672,-1e+06,0.360186660000103,-1e+06,0.31438469942622,-1e+06,1.76528680943219,-1e+06,-1e+06,-1e+06,-1e+06,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
14977,57,193,16,2,-1e+06,0.227786999781594,-1e+06,2.09726941078093,-1e+06,-1e+06,1.75549506728429,-1e+06,-1e+06,-1e+06,-1e+06,1.47096619900986,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.44192558596114,0.206869367214295,1.38430973401933,-1e+06,0.360367187455651,-1e+06,0.372022938709797,-1e+06,1.68930205741299,-1e+06,1.46277154116169,-1e+06,-1e+06,0.446295555131886,0.730482954064649,-1e+06,0.6481357412193,-1e+06
14978,57,194,17,2,-1e+06,0.244543175822183,-1e+06,1.91133076519789,-1e+06,-1e+06,1.65095554290958,-1e+06,-1e+06,-1e+06,-1e+06,1.67679839568894,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.40936823653893,0.187136200230419,1.42100153079976,-1e+06,0.340611261661233,-1e+06,0.348050777192781,-1e+06,1.67159164079899,-1e+06,1.36220754991202,-1e+06,-1e+06,0.463821633101447,0.768767566314794,-1e+06,0.728701138095081,-1e+06
14979,57,195,18,2,-1e+06,0.281281812588982,-1e+06,1.66895584605186,-1e+06,-1e+06,1.53167270362245,-1e+06,-1e+06,-1e+06,-1e+06,1.87240802963383,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.37246010327182,0.165653340327229,1.45442822079681,-1e+06,0.331783197721849,-1e+06,0.340995865300615,-1e+06,1.67946050686818,-1e+06,1.28814856350853,-1e+06,-1e+06,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
14980,57,196,19,2,-1e+06,0.307105488679928,-1e+06,1.41260673114345,-1e+06,-1e+06,1.41159883415593,-1e+06,-1e+06,-1e+06,-1e+06,2.00114540981373,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.39386212329877,0.1490919811222,1.45882653352033,-1e+06,0.365687740103943,-1e+06,0.325277130865938,-1e+06,1.70936780164523,-1e+06,1.21178682301516,-1e+06,-1e+06,0.494921380526782,0.831975819372138,-1e+06,0.884126811475419,-1e+06
14981,57,197,20,2,-1e+06,0.349214261505758,-1e+06,1.20924631880723,-1e+06,-1e+06,1.28822783844312,-1e+06,-1e+06,-1e+06,-1e+06,2.08685386146917,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48469888653988,0.143065460633097,1.51257500575672,-1e+06,0.360186660000103,-1e+06,0.31438469942622,-1e+06,1.76528680943219,-1e+06,1.2122680727463,-1e+06,-1e+06,0.504087737216675,0.852462571930134,-1e+06,0.945809002556796,-1e+06
14986,57,202,1,2,-1e+06,0.449721128067082,-1e+06,0.956109297313677,-1e+06,-1e+06,1.02326433591221,-1e+06,-1e+06,-1e+06,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,1.24394947488392,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
14993,57,209,8,2,-1e+06,0.689909823496206,-1e+06,1.21189231304906,-1e+06,-1e+06,0.918922217373174,-1e+06,-1e+06,-1e+06,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75832208574278,0.299037890724972,1.64024029267044,-1e+06,0.546988804511517,-1e+06,0.520563849599522,-1e+06,1.92013817645689,-1e+06,1.50396710850174,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
15000,57,216,15,2,-1e+06,0.234935982020076,-1e+06,2.20310038007627,-1e+06,-1e+06,1.81380839692723,-1e+06,-1e+06,-1e+06,-1e+06,1.31696612763337,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43144792158069,0.234656955188755,1.32831045883931,-1e+06,0.391372805856867,-1e+06,0.390632726287306,-1e+06,1.69451210625336,-1e+06,1.51080332263129,-1e+06,-1e+06,0.433784006634827,0.719148028088657,-1e+06,0.604498390133014,-1e+06
15024,57,240,15,2,-1e+06,0.234935982020076,-1e+06,2.20310038007627,-1e+06,-1e+06,1.81380839692723,-1e+06,-1e+06,-1e+06,-1e+06,1.31696612763337,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43144792158069,0.234656955188755,1.32831045883931,-1e+06,0.391372805856867,-1e+06,0.390632726287306,-1e+06,1.69451210625336,-1e+06,1.51080332263129,-1e+06,-1e+06,0.433784006634827,0.719148028088657,-1e+06,0.604498390133014,-1e+06
15048,57,264,15,2,-1e+06,0.234935982020076,-1e+06,2.20310038007627,-1e+06,-1e+06,1.81380839692723,-1e+06,-1e+06,-1e+06,-1e+06,1.31696612763337,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43144792158069,0.234656955188755,1.32831045883931,-1e+06,0.391372805856867,-1e+06,0.390632726287306,-1e+06,1.69451210625336,-1e+06,1.51080332263129,-1e+06,-1e+06,0.433784006634827,0.719148028088657,-1e+06,0.604498390133014,-1e+06
15241,58,193,10,3,-1e+06,0.397939094273007,-1e+06,-1e+06,-1e+06,-1e+06,1.34924302846975,-1e+06,1.8105467349522,-1e+06,-1e+06,1.32025087853369,-1e+06,-1e+06,-1e+06,1.41425593443183,-1e+06,1.3622064313236,-1e+06,-1e+06,1.50435201559065,1.6712513869781,-1e+06,1.46585788625933,-1e+06,0.590691559427339,-1e+06,0.518488738158821,-1e+06,1.78579747577291,-1e+06,-1e+06,-1e+06,-1e+06,0.443214173385902,0.704104340904909,-1e+06,0.738038843460221,-1e+06
15242,58,194,11,3,-1e+06,0.334467137469307,-1e+06,-1e+06,-1e+06,-1e+06,1.53316245005701,-1e+06,2.05304212074701,-1e+06,-1e+06,1.21171672796604,-1e+06,-1e+06,-1e+06,1.29191565034458,-1e+06,1.30604033863604,-1e+06,-1e+06,1.46625754411735,1.55698095254906,-1e+06,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,-1e+06,-1e+06,-1e+06,0.429389197917881,-1e+06,-1e+06,0.651567355491903,-1e+06
15243,58,195,12,3,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,-1e+06,-1e+06,1.44851554189961,1.47818100160676,0.314167944387215,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
15244,58,196,13,3,-1e+06,0.264110146768613,-1e+06,-1e+06,-1e+06,-1e+06,1.75326133312998,-1e+06,2.2808900423404,-1e+06,-1e+06,1.17881497935092,-1e+06,-1e+06,-1e+06,1.17119460956546,-1e+06,1.22316799044198,-1e+06,-1e+06,1.44233047955616,1.43824114880275,0.286335592883696,1.30642979199222,-1e+06,0.471885381111223,-1e+06,0.438526190766689,-1e+06,1.68725029009021,-1e+06,-1e+06,-1e+06,-1e+06,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
15245,58,197,14,3,-1e+06,0.247002478785333,-1e+06,-1e+06,-1e+06,-1e+06,1.80897196535818,-1e+06,2.31853251953058,-1e+06,-1e+06,1.22425815960228,-1e+06,-1e+06,-1e+06,1.20013998616949,-1e+06,1.22932101034424,-1e+06,-1e+06,1.44718754690731,1.45540387339917,0.259646175382052,1.31864930627044,-1e+06,0.432581124566333,-1e+06,0.411060911291488,-1e+06,1.71016443720097,-1e+06,-1e+06,-1e+06,-1e+06,0.426491927076931,0.713035212744091,-1e+06,0.584479307527996,-1e+06
15250,58,202,19,3,-1e+06,0.307105488679928,-1e+06,-1e+06,-1e+06,-1e+06,1.41159883415593,-1e+06,1.62224445601077,-1e+06,-1e+06,2.00114540981373,-1e+06,-1e+06,-1e+06,1.14338451626202,-1e+06,1.38433311918171,-1e+06,-1e+06,1.40609490669797,1.39386212329877,0.1490919811222,1.45882653352033,-1e+06,0.365687740103943,-1e+06,0.325277130865938,-1e+06,1.70936780164523,-1e+06,-1e+06,-1e+06,-1e+06,0.494921380526782,0.831975819372138,-1e+06,0.884126811475419,-1e+06
15257,58,209,2,3,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
15264,58,216,9,3,-1e+06,0.504713039620986,-1e+06,-1e+06,-1e+06,-1e+06,1.13907920554911,-1e+06,1.54873199924125,-1e+06,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,1.49474568422539,-1e+06,1.48170656255992,-1e+06,-1e+06,1.58723639327829,1.7659137710275,0.353139125266606,1.586995141352,-1e+06,0.602011916460492,-1e+06,0.548709335358471,-1e+06,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
15288,58,240,9,3,-1e+06,0.504713039620986,-1e+06,-1e+06,-1e+06,-1e+06,1.13907920554911,-1e+06,1.54873199924125,-1e+06,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,1.49474568422539,-1e+06,1.48170656255992,-1e+06,-1e+06,1.58723639327829,1.7659137710275,0.353139125266606,1.586995141352,-1e+06,0.602011916460492,-1e+06,0.548709335358471,-1e+06,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
15312,58,264,9,3,-1e+06,0.504713039620986,-1e+06,-1e+06,-1e+06,-1e+06,1.13907920554911,-1e+06,1.54873199924125,-1e+06,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,1.49474568422539,-1e+06,1.48170656255992,-1e+06,-1e+06,1.58723639327829,1.7659137710275,0.353139125266606,1.586995141352,-1e+06,0.602011916460492,-1e+06,0.548709335358471,-1e+06,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
15505,59,193,13,3,-1e+06,0.264110146768613,-1e+06,-1e+06,-1e+06,-1e+06,1.75326133312998,-1e+06,2.2808900423404,-1e+06,-1e+06,1.17881497935092,-1e+06,-1e+06,-1e+06,1.17119460956546,-1e+06,1.22316799044198,0.725241480444051,0.854244727335473,1.44233047955616,1.43824114880275,-1e+06,1.30642979199222,-1e+06,0.471885381111223,-1e+06,0.438526190766689,-1e+06,1.68725029009021,-1e+06,-1e+06,-1e+06,-1e+06,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
15506,59,194,14,3,-1e+06,0.247002478785333,-1e+06,-1e+06,-1e+06,-1e+06,1.80897196535818,-1e+06,2.31853251953058,-1e+06,-1e+06,1.22425815960228,-1e+06,-1e+06,-1e+06,1.20013998616949,-1e+06,1.22932101034424,0.605826275715151,0.743114335737298,1.44718754690731,1.45540387339917,-1e+06,1.31864930627044,-1e+06,0.432581124566333,-1e+06,0.411060911291488,-1e+06,1.71016443720097,-1e+06,-1e+06,-1e+06,-1e+06,0.426491927076931,0.713035212744091,-1e+06,0.584479307527996,-1e+06
15507,59,195,15,3,-1e+06,0.234935982020076,-1e+06,-1e+06,-1e+06,-1e+06,1.81380839692723,-1e+06,2.31034338145997,-1e+06,-1e+06,1.31696612763337,-1e+06,-1e+06,-1e+06,1.16967793858362,-1e+06,1.24142216037743,0.627444545536762,0.696868533497123,1.40883668719319,1.43144792158069,-1e+06,1.32831045883931,-1e+06,0.391372805856867,-1e+06,0.390632726287306,-1e+06,1.69451210625336,-1e+06,-1e+06,-1e+06,-1e+06,0.433784006634827,0.719148028088657,-1e+06,0.604498390133014,-1e+06
15508,59,196,16,3,-1e+06,0.227786999781594,-1e+06,-1e+06,-1e+06,-1e+06,1.75549506728429,-1e+06,2.22694363807332,-1e+06,-1e+06,1.47096619900986,-1e+06,-1e+06,-1e+06,1.19445564959133,-1e+06,1.30306618886212,0.655754184588872,0.71141174768223,1.39915498651336,1.44192558596114,-1e+06,1.38430973401933,-1e+06,0.360367187455651,-1e+06,0.372022938709797,-1e+06,1.68930205741299,-1e+06,-1e+06,-1e+06,-1e+06,0.446295555131886,0.730482954064649,-1e+06,0.6481357412193,-1e+06
15509,59,197,17,3,-1e+06,0.244543175822183,-1e+06,-1e+06,-1e+06,-1e+06,1.65095554290958,-1e+06,2.06372869446672,-1e+06,-1e+06,1.67679839568894,-1e+06,-1e+06,-1e+06,1.17620944392397,-1e+06,1.34406969014915,0.575737601975919,0.694658491589271,1.37691650340587,1.40936823653893,-1e+06,1.42100153079976,-1e+06,0.340611261661233,-1e+06,0.348050777192781,-1e+06,1.67159164079899,-1e+06,-1e+06,-1e+06,-1e+06,0.463821633101447,0.768767566314794,-1e+06,0.728701138095081,-1e+06
15514,59,202,22,3,-1e+06,0.408543181183322,-1e+06,-1e+06,-1e+06,-1e+06,1.09846410342902,-1e+06,1.23328902839912,-1e+06,-1e+06,2.11641384385547,-1e+06,-1e+06,-1e+06,1.45491275601748,-1e+06,1.47869620910267,0.479719701755752,0.684469608751012,1.53598880733108,1.73195421314206,-1e+06,1.57159913309388,-1e+06,0.325590476665134,-1e+06,0.323722497519887,-1e+06,1.83936115574556,-1e+06,-1e+06,-1e+06,-1e+06,0.50401397505572,0.862069187245115,-1e+06,1.00303465088597,-1e+06
15521,59,209,5,3,-1e+06,0.746127261521063,-1e+06,-1e+06,-1e+06,-1e+06,0.757133864356696,-1e+06,0.914668529284767,-1e+06,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,0.453983666253835,0.692918671363941,1.52926933371826,1.60501178557068,-1e+06,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
15528,59,216,12,3,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,0.80090542481969,0.81197880137843,1.44851554189961,1.47818100160676,-1e+06,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
15552,59,240,12,3,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,0.80090542481969,0.81197880137843,1.44851554189961,1.47818100160676,-1e+06,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
15576,59,264,12,3,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,0.80090542481969,0.81197880137843,1.44851554189961,1.47818100160676,-1e+06,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
15769,60,193,3,3,-1e+06,0.472591795482137,-1e+06,-1e+06,-1e+06,-1e+06,0.946145245512522,-1e+06,1.05447381431579,-1e+06,-1e+06,1.90998336667376,-1e+06,-1e+06,-1e+06,1.36022323588184,-1e+06,1.38625398343049,-1e+06,-1e+06,1.51852220953691,1.63539280510134,0.118502635166273,1.49017796711187,-1e+06,0.31540479832286,-1e+06,0.339272451295425,-1e+06,1.82015653669555,-1e+06,-1e+06,-1e+06,-1e+06,0.466022299075029,0.678508490442807,-1e+06,0.987864722527772,-1e+06
15770,60,194,4,3,-1e+06,0.560031447909183,-1e+06,-1e+06,-1e+06,-1e+06,0.860919681890618,-1e+06,0.996644722320085,-1e+06,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
15771,60,195,5,3,-1e+06,0.746127261521063,-1e+06,-1e+06,-1e+06,-1e+06,0.757133864356696,-1e+06,0.914668529284767,-1e+06,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,-1e+06,-1e+06,1.52926933371826,1.60501178557068,0.127222856203803,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
15772,60,196,6,3,-1e+06,0.911974897196824,-1e+06,-1e+06,-1e+06,-1e+06,0.691794675435279,-1e+06,0.901025342329291,-1e+06,-1e+06,2.21084159733274,-1e+06,-1e+06,-1e+06,1.34688126317336,-1e+06,1.39963051980306,-1e+06,-1e+06,1.56786196324877,1.64117803552492,0.156040751412018,1.54037249213503,-1e+06,0.362807447223111,-1e+06,0.391694029060479,-1e+06,1.87922665196745,-1e+06,-1e+06,-1e+06,-1e+06,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
15773,60,197,7,3,-1e+06,0.89260572993154,-1e+06,-1e+06,-1e+06,-1e+06,0.744880245672186,-1e+06,1.02783681737788,-1e+06,-1e+06,2.08697680254809,-1e+06,-1e+06,-1e+06,1.41623567379541,-1e+06,1.48791789014903,-1e+06,-1e+06,1.61320449254668,1.69104196454263,0.21275892099974,1.6266653665072,-1e+06,0.456755775934757,-1e+06,0.449686094641163,-1e+06,1.9213470545917,-1e+06,-1e+06,-1e+06,-1e+06,0.561758585135261,0.838029107301162,-1e+06,1.38546714065392,-1e+06
15778,60,202,12,3,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,-1e+06,-1e+06,1.44851554189961,1.47818100160676,0.314167944387215,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
15785,60,209,19,3,-1e+06,0.307105488679928,-1e+06,-1e+06,-1e+06,-1e+06,1.41159883415593,-1e+06,1.62224445601077,-1e+06,-1e+06,2.00114540981373,-1e+06,-1e+06,-1e+06,1.14338451626202,-1e+06,1.38433311918171,-1e+06,-1e+06,1.40609490669797,1.39386212329877,0.1490919811222,1.45882653352033,-1e+06,0.365687740103943,-1e+06,0.325277130865938,-1e+06,1.70936780164523,-1e+06,-1e+06,-1e+06,-1e+06,0.494921380526782,0.831975819372138,-1e+06,0.884126811475419,-1e+06
15792,60,216,2,3,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
15816,60,240,2,3,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
15840,60,264,2,3,-1e+06,0.467509942935653,-1e+06,0.922012410250276,1.32897032550224,-1e+06,0.982421753676232,1.04230764256372,1.09547520089266,0.937955323314051,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
16033,61,193,7,5,1.16413342616514,0.89260572993154,-1e+06,0.908563550465828,1.21913554565201,-1e+06,0.744880245672186,1.00130512841691,1.02783681737788,0.864802404996651,-1e+06,2.08697680254809,-1e+06,2.13930346921753,1.22121572608581,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69104196454263,0.21275892099974,1.6266653665072,0.715679760780784,0.456755775934757,-1e+06,0.449686094641163,1.71949594136401,1.9213470545917,-1e+06,-1e+06,2.01055140142796,2.79081400866847,0.561758585135261,0.838029107301162,-1e+06,1.38546714065392,-1e+06
16034,61,194,8,5,1.1613889202749,0.689909823496206,-1e+06,1.21189231304906,1.43315423126781,-1e+06,0.918922217373174,1.30880284012372,1.27670904501591,1.1607641315322,-1e+06,1.79368562652989,-1e+06,2.13929883938142,1.17083224622387,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75832208574278,0.299037890724972,1.64024029267044,0.880047748727987,0.546988804511517,-1e+06,0.520563849599522,1.76525772602541,1.92013817645689,-1e+06,-1e+06,2.01003540047602,2.84422395225506,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
16035,61,195,9,5,0.753478395698527,0.504713039620986,-1e+06,1.51905831036224,1.6759841893758,-1e+06,1.13907920554911,1.64333128251571,1.54873199924125,1.4704512174618,-1e+06,1.51461061579004,-1e+06,1.9815450164934,1.08732081135863,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.7659137710275,0.353139125266606,1.586995141352,1.00900872247879,0.602011916460492,-1e+06,0.548709335358471,1.76005738420156,1.85791834528337,-1e+06,-1e+06,1.77219762027476,2.83157440093587,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
16036,61,196,10,5,0.737298589123437,0.397939094273007,-1e+06,1.79229778185682,1.92419981269623,-1e+06,1.34924302846975,1.91702018919972,1.8105467349522,1.75714834604554,-1e+06,1.32025087853369,-1e+06,1.97325778526386,0.983617108243949,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.6712513869781,0.371225708232748,1.46585788625933,0.954150780357526,0.590691559427339,-1e+06,0.518488738158821,1.66010293489675,1.78579747577291,-1e+06,-1e+06,1.76188945917766,2.8252395419336,0.443214173385902,0.704104340904909,-1e+06,0.738038843460221,-1e+06
16037,61,197,11,5,0.738727339556018,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,-1e+06,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,1.97746415921073,0.903310110119108,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55698095254906,0.339029656619461,1.40030842398161,0.923552327053885,0.533128733085503,-1e+06,0.489546635769711,1.60355205057628,1.74267375906967,-1e+06,-1e+06,1.76525511799168,2.8362552185398,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
16042,61,202,16,5,0.690352876044563,0.227786999781594,-1e+06,2.09726941078093,2.59697979936924,-1e+06,1.75549506728429,2.37274865949907,2.22694363807332,2.14264088355923,-1e+06,1.47096619900986,-1e+06,1.95868733399123,0.744251728943754,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.44192558596114,0.206869367214295,1.38430973401933,0.64149546077115,0.360367187455651,-1e+06,0.372022938709797,1.50842017299396,1.68930205741299,-1e+06,-1e+06,1.74088322607321,2.7389864056642,0.446295555131886,0.730482954064649,-1e+06,0.6481357412193,-1e+06
16049,61,209,23,5,0.884463315999517,0.446403466971488,-1e+06,0.990595801626873,1.52597737412698,-1e+06,1.04747001139221,1.09883232467745,1.18427983326977,0.994074078590615,-1e+06,2.06950066019583,-1e+06,2.09757501508328,0.957274788392382,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72518762399288,0.137309436035722,1.55076421662051,0.389598176486315,0.342742222379425,-1e+06,0.333349265547354,1.70559574620401,1.86308732126455,-1e+06,-1e+06,1.89999072691851,2.75385812698178,0.500030658878446,0.827860591588149,-1e+06,1.01889584188678,-1e+06
16056,61,216,6,5,1.16111966582439,0.911974897196824,-1e+06,0.713613842702996,1.07540778655484,-1e+06,0.691794675435279,0.762782081144041,0.901025342329291,0.649053371492033,-1e+06,2.21084159733274,-1e+06,2.14236787603582,1.1998102224738,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.64117803552492,0.156040751412018,1.54037249213503,0.518489042134771,0.362807447223111,-1e+06,0.391694029060479,1.65677409458622,1.87922665196745,-1e+06,-1e+06,2.01227334081477,2.69635443195298,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
