"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
11856,45,240,5,4,-1e+06,1.32235745748389,-1e+06,0.416784986408099,0.488644466823288,-1e+06,0.445528778574174,0.582061791363034,0.524574207030883,0.344925505992909,-1e+06,2.9771134488083,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.63109589440027,0.0920223353681394,1.56898081802678,-1e+06,0.897217769839359,-1e+06,0.138033503052209,-1e+06,1.02604903935475,-1e+06,1.34972502720369,-1e+06,-1e+06,0.486089052257987,1.16661372541917,-1e+06,2.01087634847223,-1e+06
11880,45,264,5,4,-1e+06,1.32235745748389,-1e+06,0.416784986408099,0.488644466823288,-1e+06,0.445528778574174,0.582061791363034,0.524574207030883,0.344925505992909,-1e+06,2.9771134488083,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.63109589440027,0.0920223353681394,1.56898081802678,-1e+06,0.897217769839359,-1e+06,0.138033503052209,-1e+06,1.02604903935475,-1e+06,1.34972502720369,-1e+06,-1e+06,0.486089052257987,1.16661372541917,-1e+06,2.01087634847223,-1e+06
12073,46,193,10,12,-1e+06,0.585501645331723,-1e+06,-1e+06,-1e+06,-1e+06,0.862313764982272,-1e+06,1.15693763468455,-1e+06,-1e+06,1.23465574465629,-1e+06,-1e+06,-1e+06,0.929875132728677,-1e+06,1.11321221563547,-1e+06,-1e+06,1.08551380742653,0.986939546823296,0.0805195434471219,1.03295071450736,-1e+06,0.575139596050871,-1e+06,0.552134012208836,-1e+06,1.48501043700335,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.473936825951537,-1e+06,0.876947672736292,-1e+06
12074,46,194,11,12,-1e+06,0.37041940827109,-1e+06,-1e+06,-1e+06,-1e+06,0.970102985605057,-1e+06,1.25754090726581,-1e+06,-1e+06,1.08530222715754,-1e+06,-1e+06,-1e+06,0.825676358990287,-1e+06,0.965487371854456,-1e+06,-1e+06,0.874478316310799,0.875362465189427,0.115027919210174,0.885714977918342,-1e+06,0.828201018313255,-1e+06,0.425603301077645,-1e+06,1.27335906565663,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.449632373338638,-1e+06,0.652089295111602,-1e+06
12075,46,195,12,12,-1e+06,0.314657346810926,-1e+06,-1e+06,-1e+06,-1e+06,1.02040462189569,-1e+06,1.41255207216144,-1e+06,-1e+06,1.08530222715754,-1e+06,-1e+06,-1e+06,0.617278811513505,-1e+06,0.943064850923411,-1e+06,-1e+06,0.925918217270256,0.652208301921688,0.0920223353681395,0.860408835692103,-1e+06,0.696740539215913,-1e+06,0.333580965709505,-1e+06,1.32742218768541,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.437480147032188,-1e+06,0.600693094511673,-1e+06
12076,46,196,13,12,-1e+06,0.314657346810926,-1e+06,-1e+06,-1e+06,-1e+06,1.0635203101448,-1e+06,1.43718960830379,-1e+06,-1e+06,1.16495743649021,-1e+06,-1e+06,-1e+06,0.567157882373519,-1e+06,0.962849428215509,-1e+06,-1e+06,0.888987006325004,0.599295459085008,0.080519543447122,0.883414419534139,-1e+06,0.44860888491968,-1e+06,0.287569798025436,-1e+06,1.28946297434605,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.401023468112839,-1e+06,0.626391194811638,-1e+06
12077,46,197,14,12,-1e+06,0.302708333640891,-1e+06,-1e+06,-1e+06,-1e+06,0.934173245397463,-1e+06,1.43718960830379,-1e+06,-1e+06,1.30435405282237,-1e+06,-1e+06,-1e+06,0.885030090866585,-1e+06,0.82699533080976,-1e+06,-1e+06,0.854693739018698,0.943228937523429,0.0690167515261046,0.746531195674031,-1e+06,0.161039086894244,-1e+06,0.299072589946453,-1e+06,1.2515037610067,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.437480147032188,-1e+06,0.658513820186593,-1e+06
12082,46,202,19,12,-1e+06,0.318640351200938,-1e+06,-1e+06,-1e+06,-1e+06,0.553317999196958,-1e+06,0.869499713023792,-1e+06,-1e+06,1.77232840765177,-1e+06,-1e+06,-1e+06,1.09870352562126,-1e+06,1.08815175106547,-1e+06,-1e+06,0.997142695521816,1.17213449675168,0.0230055838420349,1.00304345551272,-1e+06,0.75918426678715,-1e+06,0.276067006104418,-1e+06,1.39298810163521,-1e+06,-1e+06,-1e+06,-1e+06,0.340262336580591,0.534697957483786,-1e+06,0.822339209598868,-1e+06
12089,46,209,2,12,-1e+06,0.633297698011864,-1e+06,-1e+06,-1e+06,-1e+06,0.833569972816196,-1e+06,1.01321867385417,-1e+06,-1e+06,1.45370757032111,-1e+06,-1e+06,-1e+06,0.976039146410243,-1e+06,1.30050621400068,-1e+06,-1e+06,0.836228133546072,1.03985238965997,0.0805195434471219,1.21584510605154,-1e+06,0.35658654955154,-1e+06,0.31057538186747,-1e+06,1.23424957312517,-1e+06,-1e+06,-1e+06,-1e+06,0.35241456288704,0.425327920725738,-1e+06,0.97331554886116,-1e+06
12096,46,216,9,12,-1e+06,0.855776943225377,-1e+06,-1e+06,-1e+06,-1e+06,0.653921271778223,-1e+06,0.970102985605056,-1e+06,-1e+06,1.43379376798795,-1e+06,-1e+06,-1e+06,1.03934979374496,-1e+06,1.38228246680802,-1e+06,-1e+06,1.21872996119333,1.10771886199398,0.080519543447122,1.29521437030656,-1e+06,1.11577081633869,-1e+06,0.959661497410596,-1e+06,1.62189366086346,-1e+06,-1e+06,-1e+06,-1e+06,0.347206465898562,0.583306862709585,-1e+06,1.1527433563127,-1e+06
12120,46,240,9,12,-1e+06,0.855776943225377,-1e+06,-1e+06,-1e+06,-1e+06,0.653921271778223,-1e+06,0.970102985605056,-1e+06,-1e+06,1.43379376798795,-1e+06,-1e+06,-1e+06,1.03934979374496,-1e+06,1.38228246680802,-1e+06,-1e+06,1.21872996119333,1.10771886199398,0.080519543447122,1.29521437030656,-1e+06,1.11577081633869,-1e+06,0.959661497410596,-1e+06,1.62189366086346,-1e+06,-1e+06,-1e+06,-1e+06,0.347206465898562,0.583306862709585,-1e+06,1.1527433563127,-1e+06
12144,46,264,9,12,-1e+06,0.855776943225377,-1e+06,-1e+06,-1e+06,-1e+06,0.653921271778223,-1e+06,0.970102985605056,-1e+06,-1e+06,1.43379376798795,-1e+06,-1e+06,-1e+06,1.03934979374496,-1e+06,1.38228246680802,-1e+06,-1e+06,1.21872996119333,1.10771886199398,0.080519543447122,1.29521437030656,-1e+06,1.11577081633869,-1e+06,0.959661497410596,-1e+06,1.62189366086346,-1e+06,-1e+06,-1e+06,-1e+06,0.347206465898562,0.583306862709585,-1e+06,1.1527433563127,-1e+06
12337,47,193,17,7,0.895086821200636,0.104696115394594,-1e+06,2.53766622266212,2.64442887927897,1.9956404275304,2.26665332509626,2.33235342147586,2.87437921660757,2.21737825281156,-1e+06,1.53620760855851,-1e+06,2.78876816375766,0.161049855625114,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.3045021985764,0.591572155938039,1.44475066527979,0.381235389382292,0.867639162042458,0.644156347576976,0.525841916389368,1.75302548876305,2.09258790627149,-1e+06,-1e+06,2.45002027971439,4.33035904268686,0.347206465898562,1.22216675996294,-1e+06,0.57270052097064,-1e+06
12338,47,194,18,7,1.07591244164521,0.0910401003431251,-1e+06,2.18452820462176,2.44732859014016,1.69177748177474,1.9956404275304,2.03670298776765,2.60336631904172,1.8642402347712,-1e+06,1.93448365522183,-1e+06,2.41971248900244,0.141612804084152,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.06392952182827,0.276067006104418,1.64259868632129,0.368089341472558,0.394381437292026,0.644156347576976,0.473257724750431,2.1165137134672,2.44595367408514,-1e+06,-1e+06,2.21860659951279,3.92898836810812,0.388871241806389,1.24994327723482,-1e+06,0.690177550913335,-1e+06
12339,47,195,19,7,1.0819399623267,0.0955921053602814,-1e+06,1.54395226492064,2.43090356604526,1.30578941554458,1.73284004201199,1.69998999382219,2.0120654516253,1.42897709625634,-1e+06,2.46931148931258,-1e+06,2.41449983822906,0.145777886557216,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.79706474926067,0.0920223353681394,1.76682883906828,0.24977491028495,0.262920958194684,0.598145179892906,0.604718203847774,2.22510006920161,2.09810924639358,-1e+06,-1e+06,2.21695952705584,3.67344440920678,0.374982983170447,1.33327282905048,-1e+06,0.862721938641669,-1e+06
12340,47,196,20,7,1.0819399623267,0.391472431475439,-1e+06,1.22366429507008,1.88887777091355,1.00192646978893,1.30578941554458,1.33042695168693,1.62607738539514,1.00192646978893,-1e+06,3.03827727026017,-1e+06,2.41554236838374,0.254070030856861,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.79443553967872,0.0525841916389368,1.51257500575672,0.15775257491681,0.433819581021229,0.582808123998216,0.696740539215912,1.76498839236091,2.24166408956788,-1e+06,-1e+06,2.21778306328432,3.36929154507964,0.388871241806389,1.43049063950207,-1e+06,1.28490501499823,-1e+06
12341,47,197,21,7,0.997554672785894,0.655488722470501,-1e+06,0.870526277029722,1.23187680711753,0.928013861361874,0.952651397504224,1.18260173483283,1.38791453601909,0.862313764982271,-1e+06,3.24310495140131,-1e+06,2.90136142046265,0.42900349472552,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.63931217434385,0.0525841916389368,1.32512162930121,0.118314431187608,0.157752574916811,0.628819291682286,0.552134012208835,3.07354600129586,2.47079970463454,-1e+06,-1e+06,2.5735507139857,3.34707033126214,0.458312534986102,1.38882586359425,-1e+06,1.56391296111213,-1e+06
12346,47,202,2,7,1.08193996232669,0.250360275943594,-1e+06,0.78018864450777,1.50288970468339,0.747338596317969,1.13332666254813,1.17438922278538,1.18260173483283,1.06762656616853,-1e+06,1.99138023331659,-1e+06,2.3488204384845,0.339454221554659,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.0823339889019,0.0262920958194684,0.634954114040162,0.0262920958194684,0.105168383277874,0.536796956314146,0.302359101923887,1.43002709162088,1.74842437199465,-1e+06,-1e+06,2.14942955632086,1.45965598263755,0.291653431354792,0.722189449069008,-1e+06,0.844366152713123,-1e+06
12353,47,209,9,7,0.608779588830063,0.233669590880688,-1e+06,1.53573975287319,1.88887777091355,1.33179570369484,1.32221443963948,1.8149651624865,-1e+06,1.57680231311044,-1e+06,1.40724203154373,-1e+06,2.37279863204204,0.29919175764838,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.93156868387073,0.414100509156627,2.89870356409639,0.920223353681393,-1e+06,0.904886297786703,0.788762874584052,1.70057275760322,1.22205661368889,-1e+06,-1e+06,2.04648752776143,2.73876460300785,0.291653431354792,-1e+06,-1e+06,0.629603457349133,-1e+06
12360,47,216,16,7,0.855907936770979,0.0910401003431251,-1e+06,2.31592839738096,2.54587873470957,1.897090282961,2.00385293957785,2.29950337328606,2.48839115037741,2.22559076485901,-1e+06,1.22896608684681,-1e+06,2.64072888179371,0.154108051503342,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.14806422845057,0.289213054014152,1.10426802441767,0.525841916389369,0.828201018313255,0.705504571155735,0.538987964299102,1.59505381304775,1.83860626065542,-1e+06,-1e+06,2.32401923675765,3.07902693958845,0.333318207262619,0.861072035428433,-1e+06,0.466236962585073,-1e+06
12384,47,240,16,7,0.855907936770979,0.0910401003431251,-1e+06,2.31592839738096,2.54587873470957,1.897090282961,2.00385293957785,2.29950337328606,2.48839115037741,2.22559076485901,-1e+06,1.22896608684681,-1e+06,2.64072888179371,0.154108051503342,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.14806422845057,0.289213054014152,1.10426802441767,0.525841916389369,0.828201018313255,0.705504571155735,0.538987964299102,1.59505381304775,1.83860626065542,-1e+06,-1e+06,2.32401923675765,3.07902693958845,0.333318207262619,0.861072035428433,-1e+06,0.466236962585073,-1e+06
12408,47,264,16,7,0.855907936770979,0.0910401003431251,-1e+06,2.31592839738096,2.54587873470957,1.897090282961,2.00385293957785,2.29950337328606,2.48839115037741,2.22559076485901,-1e+06,1.22896608684681,-1e+06,2.64072888179371,0.154108051503342,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.14806422845057,0.289213054014152,1.10426802441767,0.525841916389369,0.828201018313255,0.705504571155735,0.538987964299102,1.59505381304775,1.83860626065542,-1e+06,-1e+06,2.32401923675765,3.07902693958845,0.333318207262619,0.861072035428433,-1e+06,0.466236962585073,-1e+06
12601,48,193,19,7,-1e+06,0.00796600878002345,-1e+06,2.19171415266328,2.73066025577719,-1e+06,2.38573474978429,2.21327199678783,2.32106121741062,2.06236708791593,-1e+06,0.945905610825381,-1e+06,-1e+06,-1e+06,1.22136790483228,-1e+06,1.10925530017705,-1e+06,-1e+06,1.09210866652389,1.22044622281995,0.0230055838420349,1.01684680581794,-1e+06,0.230055838420349,-1e+06,0.115027919210174,-1e+06,1.54942607176105,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.425327920725738,-1e+06,0.295528153449593,-1e+06
12602,48,194,20,7,-1e+06,0.00796600878002345,-1e+06,1.96176381533467,2.47196612628251,-1e+06,2.02643734770834,1.76774321821366,2.1629703604972,1.6312102054248,-1e+06,1.39396616332161,-1e+06,-1e+06,-1e+06,0.828314302629233,-1e+06,1.59991281702111,-1e+06,-1e+06,1.36249788951592,0.802894876087015,0.0230055838420349,1.50571546246118,-1e+06,0.184044670736279,-1e+06,0.207050254578314,-1e+06,1.82894391544177,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.534697957483785,-1e+06,0.459353542861868,-1e+06
12603,48,195,21,7,-1e+06,0.0119490131700352,-1e+06,1.68869778975695,2.34261906153517,-1e+06,1.88990433491948,1.49467719263594,2.02643734770834,1.42281771222075,-1e+06,1.58314728548669,-1e+06,-1e+06,-1e+06,1.51813656421377,-1e+06,2.83315146822865,-1e+06,-1e+06,1.35985994587697,1.53792327984003,0.0115027919210174,2.74341587316265,-1e+06,0.161039086894244,-1e+06,0.195547462657296,-1e+06,1.82779363624967,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.534697957483785,-1e+06,0.523598793611779,-1e+06
12604,48,196,22,7,-1e+06,0.0119490131700352,-1e+06,1.37251607593012,2.24920173699543,-1e+06,1.83960269862885,1.34377228376404,1.85397459471189,1.43718960830379,-1e+06,1.46366447148769,-1e+06,-1e+06,-1e+06,2.18421733304778,-1e+06,3.02572135387175,-1e+06,-1e+06,1.61178356339637,2.2464952621747,0.0115027919210174,2.93781305662785,-1e+06,0.138033503052209,-1e+06,0.195547462657296,-1e+06,2.09120757124097,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.607611315322483,-1e+06,0.478627118086841,-1e+06
12605,48,197,23,7,-1e+06,0.00796600878002345,-1e+06,1.25035495922429,2.17015630853872,-1e+06,1.7821151142967,1.27191280334885,1.70306968583999,1.50186314067746,-1e+06,1.35413855865528,-1e+06,-1e+06,-1e+06,2.02989763016941,-1e+06,2.44009786602561,-1e+06,-1e+06,1.48120535326851,2.08085505851205,0.0115027919210174,2.35117066865596,-1e+06,0.0920223353681394,-1e+06,0.149536294973227,-1e+06,1.95662490576506,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.583306862709584,-1e+06,0.440079967636894,-1e+06
12610,48,202,4,7,-1e+06,0.509824561921501,-1e+06,1.01321867385417,1.48749124459442,-1e+06,1.24316901118278,1.09226410231088,1.30784254355644,0.926987297355943,-1e+06,1.77232840765177,-1e+06,-1e+06,-1e+06,1.79512064630316,-1e+06,1.20290229935965,-1e+06,-1e+06,1.65794757707794,1.83009419463387,0.0115027919210174,1.11116969957028,-1e+06,0.0920223353681394,-1e+06,0.115027919210174,-1e+06,2.13606845973294,-1e+06,-1e+06,-1e+06,-1e+06,0.388871241806389,0.534697957483785,-1e+06,0.976527811398655,-1e+06
12617,48,209,11,7,-1e+06,0.0318640351200938,-1e+06,2.74503215186023,2.91030895681517,-1e+06,2.83126352835846,2.9965403333134,2.86719326856605,2.78096189206783,-1e+06,0.567543366495229,-1e+06,-1e+06,-1e+06,1.40206704410012,-1e+06,1.21213510209596,-1e+06,-1e+06,1.47988638144904,1.41369312709304,0.44860888491968,1.11922165391499,-1e+06,0.287569798025436,-1e+06,0.333580965709505,-1e+06,1.95202378899666,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.315957883967691,-1e+06,0.202372539862221,-1e+06
12624,48,216,18,7,-1e+06,0.00796600878002345,-1e+06,2.49352397040707,2.87437921660757,-1e+06,2.59412724298834,2.60131319102986,2.50789586649011,2.40010664586732,-1e+06,0.716896883993974,-1e+06,-1e+06,-1e+06,1.04198773738391,-1e+06,1.26753191851384,-1e+06,-1e+06,1.37568760771065,1.03180043531526,0.0115027919210174,1.17328477594378,-1e+06,0.218553046499331,-1e+06,0.103525127289157,-1e+06,1.8473483825154,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.315957883967691,-1e+06,0.231282902699682,-1e+06
12648,48,240,18,7,-1e+06,0.00796600878002345,-1e+06,2.49352397040707,2.87437921660757,-1e+06,2.59412724298834,2.60131319102986,2.50789586649011,2.40010664586732,-1e+06,0.716896883993974,-1e+06,-1e+06,-1e+06,1.04198773738391,-1e+06,1.26753191851384,-1e+06,-1e+06,1.37568760771065,1.03180043531526,0.0115027919210174,1.17328477594378,-1e+06,0.218553046499331,-1e+06,0.103525127289157,-1e+06,1.8473483825154,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.315957883967691,-1e+06,0.231282902699682,-1e+06
12672,48,264,18,7,-1e+06,0.00796600878002345,-1e+06,2.49352397040707,2.87437921660757,-1e+06,2.59412724298834,2.60131319102986,2.50789586649011,2.40010664586732,-1e+06,0.716896883993974,-1e+06,-1e+06,-1e+06,1.04198773738391,-1e+06,1.26753191851384,-1e+06,-1e+06,1.37568760771065,1.03180043531526,0.0115027919210174,1.17328477594378,-1e+06,0.218553046499331,-1e+06,0.103525127289157,-1e+06,1.8473483825154,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.315957883967691,-1e+06,0.231282902699682,-1e+06
12865,49,193,4,4,-1e+06,0.0597450658501759,-1e+06,1.26472685530733,1.91864812708556,-1e+06,1.43718960830379,1.32221443963948,1.58090856913417,1.43718960830379,-1e+06,1.71258700065227,-1e+06,-1e+06,-1e+06,1.00109961098023,-1e+06,0.964168400034982,-1e+06,-1e+06,0.98263400550761,0.985789267631193,-1e+06,0.870761348421018,-1e+06,0.71317309910308,-1e+06,0.276067006104418,-1e+06,1.43899926931928,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.449632373338638,-1e+06,0.603905357049169,-1e+06
12866,49,194,5,4,-1e+06,0.187201206330551,-1e+06,1.0635203101448,1.93302002316859,-1e+06,1.39407392005467,1.00603272581265,1.49467719263594,1.0635203101448,-1e+06,2.24030276248117,-1e+06,-1e+06,-1e+06,1.02616007555023,-1e+06,0.882392147227638,-1e+06,-1e+06,0.958892512757089,1.01224568904953,-1e+06,0.789091525781795,-1e+06,0.0690167515261045,-1e+06,0.299072589946453,-1e+06,1.41369312709304,-1e+06,-1e+06,-1e+06,-1e+06,0.388871241806389,0.510393504870886,-1e+06,0.873735410198796,-1e+06
12867,49,195,6,4,-1e+06,0.489909539971443,-1e+06,1.07070625818632,1.73899942604758,-1e+06,1.16412358272607,0.984474881688095,1.45874745242834,0.984474881688094,-1e+06,2.37969937881333,-1e+06,-1e+06,-1e+06,1.00241858279971,-1e+06,1.20685921481807,-1e+06,-1e+06,0.987909892785503,0.9903903843996,-1e+06,1.11347025795449,-1e+06,0.0460111676840697,-1e+06,0.391094925314592,-1e+06,1.44360038608769,-1e+06,-1e+06,-1e+06,-1e+06,0.401023468112839,0.473936825951537,-1e+06,1.1628390385734,-1e+06
12868,49,196,7,4,-1e+06,0.481943531191419,-1e+06,1.32221443963948,1.75337132213062,-1e+06,1.19765800691982,1.34377228376404,1.55935072500961,1.3653301278886,-1e+06,1.82211291348468,-1e+06,-1e+06,-1e+06,1.14222959566388,-1e+06,1.16729006023387,-1e+06,-1e+06,1.18311772206755,1.13647584179652,-1e+06,1.07551104461513,-1e+06,0.184044670736279,-1e+06,0.391094925314592,-1e+06,1.64489924470549,-1e+06,-1e+06,-1e+06,-1e+06,0.388871241806389,0.510393504870886,-1e+06,0.976527811398655,-1e+06
12869,49,197,8,4,-1e+06,0.298725329250879,-1e+06,1.68151184171543,1.85397459471189,-1e+06,1.22366429507008,1.7461853740891,1.82523080254581,1.82523080254581,-1e+06,1.32426785515554,-1e+06,-1e+06,-1e+06,1.11189324381599,-1e+06,1.10002249744073,-1e+06,-1e+06,1.29391135490331,1.10196746603347,-1e+06,1.00879485147323,-1e+06,0.230055838420349,-1e+06,0.333580965709505,-1e+06,1.76107744310777,-1e+06,-1e+06,-1e+06,-1e+06,0.328110110274141,0.416647759078274,-1e+06,0.671362870336575,-1e+06
12874,49,202,13,4,-1e+06,0.0995751097502932,-1e+06,2.83844947639998,2.62287103515441,-1e+06,2.22045794482935,2.53663965865618,3.04684196960403,2.88875111269061,-1e+06,0.627284773494727,-1e+06,-1e+06,-1e+06,0.717520669793475,-1e+06,0.933832048187097,-1e+06,-1e+06,1.15673828567809,0.682115560916333,0.184044670736279,0.839703810234272,-1e+06,0.115027919210174,-1e+06,0.333580965709506,-1e+06,1.61614226490295,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.437480147032188,-1e+06,0.27625457822462,-1e+06
12881,49,209,20,4,-1e+06,0.318640351200938,-1e+06,2.1629703604972,2.52226776257314,-1e+06,1.88990433491948,1.76055727017214,2.41447854195036,1.90427623100252,-1e+06,1.85198361698443,-1e+06,-1e+06,-1e+06,0.7953400071424,-1e+06,1.34798919950171,-1e+06,-1e+06,1.05649642739811,0.767236221131862,0.168707614841589,1.25840543615931,-1e+06,0.165640203662651,-1e+06,0.35658654955154,-1e+06,1.51031657922959,-1e+06,-1e+06,-1e+06,-1e+06,0.401023468112839,0.583306862709584,-1e+06,0.848037309898833,-1e+06
12888,49,216,3,4,-1e+06,0.0836430921902462,-1e+06,1.23598306314126,1.7821151142967,-1e+06,1.26472685530733,1.22161116705822,1.42281771222075,1.15693763468455,-1e+06,2.03120783798292,-1e+06,-1e+06,-1e+06,0.739943190724521,-1e+06,0.846779908101859,-1e+06,-1e+06,0.961530456396036,0.705121144758368,0.153370558946899,0.753432870826641,-1e+06,1.26990822808032,-1e+06,0.241558630341366,-1e+06,1.41484340628514,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.719546808399009,-1e+06
12912,49,240,3,4,-1e+06,0.0836430921902462,-1e+06,1.23598306314126,1.7821151142967,-1e+06,1.26472685530733,1.22161116705822,1.42281771222075,1.15693763468455,-1e+06,2.03120783798292,-1e+06,-1e+06,-1e+06,0.739943190724521,-1e+06,0.846779908101859,-1e+06,-1e+06,0.961530456396036,0.705121144758368,0.153370558946899,0.753432870826641,-1e+06,1.26990822808032,-1e+06,0.241558630341366,-1e+06,1.41484340628514,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.719546808399009,-1e+06
12936,49,264,3,4,-1e+06,0.0836430921902462,-1e+06,1.23598306314126,1.7821151142967,-1e+06,1.26472685530733,1.22161116705822,1.42281771222075,1.15693763468455,-1e+06,2.03120783798292,-1e+06,-1e+06,-1e+06,0.739943190724521,-1e+06,0.846779908101859,-1e+06,-1e+06,0.961530456396036,0.705121144758368,0.153370558946899,0.753432870826641,-1e+06,1.26990822808032,-1e+06,0.241558630341366,-1e+06,1.41484340628514,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.719546808399009,-1e+06
13129,50,193,19,9,-1e+06,0.0127456140480375,-1e+06,1.48317967576951,1.83960269862885,-1e+06,1.70163249623168,1.4026970577045,1.57515981070095,1.39119954083807,-1e+06,1.0195866794581,-1e+06,-1e+06,-1e+06,0.234249395138458,-1e+06,0.679534281392645,-1e+06,-1e+06,0.742844928727364,0.171161543784739,0.110426802441767,0.587102499648729,-1e+06,0,-1e+06,0.184044670736279,-1e+06,1.18524767954164,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.330540555535431,-1e+06,0.349494164079519,-1e+06
13130,50,194,20,9,-1e+06,0.025491228096075,-1e+06,1.29921940590662,1.79361263116312,-1e+06,1.6326473950331,1.26472685530733,1.34520947337234,1.32221443963948,-1e+06,1.03551772132463,-1e+06,-1e+06,-1e+06,0.422070982231456,-1e+06,0.728072444349262,-1e+06,-1e+06,0.955990774754249,0.373610681594645,0.220853604883534,0.636794560747524,-1e+06,0.0184044670736279,-1e+06,0.184044670736279,-1e+06,1.40794173113253,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.34998411762575,-1e+06,0.344354544019526,-1e+06
13131,50,195,21,9,-1e+06,0.025491228096075,-1e+06,1.19574175410875,1.66713994563239,-1e+06,1.55216477696809,1.05777155171159,1.14975168664303,1.14975168664303,-1e+06,1.16296605625689,-1e+06,-1e+06,-1e+06,0.358760334896738,-1e+06,0.717520669793477,-1e+06,-1e+06,0.563464761278994,0.301833260007497,0.128831269515395,0.625751880503347,-1e+06,0,-1e+06,0.239258071957162,-1e+06,1.00120300880535,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.34998411762575,-1e+06,0.385471504499469,-1e+06
13132,50,196,22,9,-1e+06,0.025491228096075,-1e+06,1.08076658544445,1.58665732756738,-1e+06,1.37970202397163,1.09226410231088,1.05777155171159,1.03477651797872,-1e+06,1.22669022372302,-1e+06,-1e+06,-1e+06,0.261684008983503,-1e+06,0.601451149679825,-1e+06,-1e+06,0.706968895237688,0.198768244395181,0.0736178682945116,0.50796329123213,-1e+06,0,-1e+06,0.294471473178046,-1e+06,1.15027919210174,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.36942767971607,-1e+06,0.416309224859427,-1e+06
13133,50,197,23,9,-1e+06,0.0637280702401876,-1e+06,1.20723927097518,1.47168215890308,-1e+06,1.34520947337234,1.1382541697766,1.09226410231088,0.931298866180854,-1e+06,1.35413855865528,-1e+06,-1e+06,-1e+06,0.687975701037274,-1e+06,0.419960627320299,-1e+06,-1e+06,0.780831317128194,0.651518134406426,0.0552134012208837,0.327599513910576,-1e+06,0.0184044670736279,-1e+06,0.349684874398929,-1e+06,1.22757795381098,-1e+06,-1e+06,-1e+06,-1e+06,0.330540555535431,0.34998411762575,-1e+06,0.493403525759321,-1e+06
