rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
16320,62,216,14,1,-1000000.0,0.681750458661,-1000000.0,0.710223825581,-1000000.0,-1000000.0,0.456972032852,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.62138574837,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.47181155214,0.19079517579,1.96007949211,-1000000.0,0.441147692244,-1000000.0,0.465285095501,-1000000.0,1.24200461676,-1000000.0,1.04779424626,-1000000.0,-1000000.0,0.512196856818,0.763310982694,-1000000.0,1.07463294753,-1000000.0
16344,62,240,14,1,-1000000.0,0.761135021427,-1000000.0,0.590776036248,-1000000.0,-1000000.0,0.347865757985,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.75799851047,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.25448165237,0.1907702308,1.64411342638,-1000000.0,0.469393522292,-1000000.0,0.359784903497,-1000000.0,0.972389336831,-1000000.0,0.896028580078,-1000000.0,-1000000.0,0.538208116541,0.748691774201,-1000000.0,1.18179547965,-1000000.0
16368,62,264,14,1,-1000000.0,0.879475741631,-1000000.0,0.460129062009,-1000000.0,-1000000.0,0.339541664263,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.08925724262,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.36679810728,0.198849682269,1.78165193577,-1000000.0,0.475681928604,-1000000.0,0.382109408133,-1000000.0,1.02343909935,-1000000.0,0.973575486215,-1000000.0,-1000000.0,0.609075937175,0.892978871624,-1000000.0,1.38336209772,-1000000.0
16561,63,193,13,4,-1000000.0,0.444812223361,-1000000.0,2.18280458767,2.37511467096,-1000000.0,1.92448784795,2.33221313425,2.6941854636,2.04269305107,-1000000.0,1.63883200799,-1000000.0,-1000000.0,-1000000.0,1.09913060556,-1000000.0,1.38433564979,0.623351281066,0.781749684079,1.21450959666,1.17528243268,-1000000.0,1.33867234932,-1000000.0,0.361248409429,-1000000.0,0.420326284534,-1000000.0,1.80538604927,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.490325970182,-1000000.0,-1000000.0,0.882789843887,-1000000.0
16562,63,194,14,4,-1000000.0,-1000000.0,-1000000.0,2.34938513447,2.56570227495,-1000000.0,2.13438673743,2.52469128473,2.75315281782,2.20713646264,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.24037132409,-1000000.0,1.37738874568,0.590493062289,0.751206184178,1.31900618797,1.33933601239,-1000000.0,1.33037863288,-1000000.0,0.346962417271,-1000000.0,0.426173374087,-1000000.0,1.90868001083,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.495395233124,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16563,63,195,15,4,-1000000.0,-1000000.0,-1000000.0,2.45160714637,2.6987989788,-1000000.0,2.33382427988,2.63732386397,2.8076114157,2.36134491175,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.29470487671,-1000000.0,1.39213397192,0.630414091407,0.74210956741,1.36437058438,1.39921951278,-1000000.0,1.34786591461,-1000000.0,0.363455315875,-1000000.0,0.444979213384,-1000000.0,1.95638650269,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.486357849173,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16564,63,196,16,4,-1000000.0,-1000000.0,-1000000.0,2.53200898212,2.79603211621,-1000000.0,2.45360902507,2.64310729787,2.81547507976,2.42000908341,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.38403855907,-1000000.0,1.476909746,0.601240348457,0.723413146386,1.4108616973,1.49696884305,-1000000.0,1.43675803007,-1000000.0,0.352750458487,-1000000.0,0.441433851613,-1000000.0,2.00720571943,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.482819542692,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16565,63,197,17,4,-1000000.0,-1000000.0,-1000000.0,2.47961881962,2.84849816704,-1000000.0,2.49987491325,2.57006784341,2.75198203822,2.36414503168,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.31026195302,-1000000.0,1.48347146118,0.521732657883,0.692255031842,1.42664597337,1.41891097505,-1000000.0,1.44311394841,-1000000.0,0.306036311824,-1000000.0,0.418556541541,-1000000.0,2.03021060587,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.480503844078,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16570,63,202,22,4,-1000000.0,-1000000.0,-1000000.0,1.59078001407,2.38400125438,-1000000.0,1.98702250678,1.66230130595,1.88333207517,1.51946518932,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.5247600497,-1000000.0,1.67331442997,0.0728382528136,0.570585667425,1.70365587374,1.69625753163,-1000000.0,1.65463956378,-1000000.0,0.090610350516,-1000000.0,0.339435292282,-1000000.0,2.34849636292,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.566819947623,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16577,63,209,5,4,-1000000.0,-1000000.0,-1000000.0,0.763224889302,1.43567203594,-1000000.0,1.09311864593,0.839843910823,1.20972833554,0.782183688178,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.71762356284,-1000000.0,1.78841198904,0.472182202982,0.734740477039,1.75417783425,1.91695950726,-1000000.0,1.76319558874,-1000000.0,0.255916221401,-1000000.0,0.470681001234,-1000000.0,2.42369582585,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.594673183322,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16584,63,216,12,4,-1000000.0,0.388705553981,-1000000.0,2.0236203369,2.32137231525,-1000000.0,1.88631001452,1.99852106615,2.32191025935,1.86297966804,-1000000.0,1.92062751684,-1000000.0,-1000000.0,-1000000.0,1.43444518414,-1000000.0,1.6006800231,0.539607113192,0.837472230374,1.63125213566,1.57683444657,-1000000.0,1.57090231626,-1000000.0,0.310975269754,-1000000.0,0.543495129356,-1000000.0,2.23464267848,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.484299288382,-1000000.0,-1000000.0,0.924442988141,-1000000.0
16608,63,240,12,4,-1000000.0,0.229003189096,-1000000.0,2.20391299645,2.44076463722,-1000000.0,2.03342570533,2.21644577194,2.49484948476,2.07556273919,-1000000.0,1.54687007955,-1000000.0,-1000000.0,-1000000.0,1.1331452746,-1000000.0,1.42655010778,0.537523251136,0.639905120227,1.44339100708,1.20420313515,-1000000.0,1.36816393463,-1000000.0,0.278096388537,-1000000.0,0.369684882327,-1000000.0,1.96679306366,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.450975832642,-1000000.0,-1000000.0,0.67604937169,-1000000.0
16632,63,264,12,4,-1000000.0,0.17702517078,-1000000.0,1.96344589262,2.40257001322,-1000000.0,1.97216862747,2.04378038779,2.21918781139,1.89436018434,-1000000.0,1.61775182191,-1000000.0,-1000000.0,-1000000.0,1.13036589875,-1000000.0,1.3689971959,0.425225199278,0.60323171203,1.41245003017,1.22751464488,-1000000.0,1.32365761976,-1000000.0,0.229025119105,-1000000.0,0.341522760825,-1000000.0,1.96089207983,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.459204224923,-1000000.0,-1000000.0,0.656156049315,-1000000.0
16825,64,193,17,1,0.767355608086,0.82531146033,-1000000.0,1.00499092902,-1000000.0,-1000000.0,0.45672092333,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.86316272914,-1000000.0,2.16474111317,2.04588621557,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.14419222678,0.879707060411,2.2440011926,1.85145499568,0.937412948437,-1000000.0,1.08681763779,1.93461749875,1.95006796134,-1000000.0,-1000000.0,1.93205579638,1.52978278705,1.13143372195,2.09664778104,-1000000.0,1.5704259094,-1000000.0
16826,64,194,18,1,0.911515610843,0.896310704709,-1000000.0,0.911912050153,-1000000.0,-1000000.0,0.438394535015,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.97012790965,-1000000.0,2.10315844759,2.06287779278,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.94493675214,0.735388875309,2.25919288642,1.42143486554,0.917935771538,-1000000.0,0.92352791688,1.84997851977,2.04895840121,-1000000.0,-1000000.0,1.92498891654,1.6323922834,1.13883533018,2.09416441923,-1000000.0,1.66120129546,-1000000.0
16827,64,195,19,1,0.994298181748,0.888768107929,-1000000.0,0.779932402893,-1000000.0,-1000000.0,0.399173394055,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.04274783419,-1000000.0,2.07678325047,2.04940469731,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.85146730905,0.629612419422,2.25491209341,1.21274497872,0.891048805949,-1000000.0,0.82825434628,1.81354591076,2.02828385381,-1000000.0,-1000000.0,1.92493475576,1.70619446138,1.13032676679,2.07503934236,-1000000.0,1.67780051396,-1000000.0
16828,64,196,20,1,1.01510655312,0.894598163723,-1000000.0,0.661105465247,-1000000.0,-1000000.0,0.36361647516,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.15946666915,-1000000.0,2.09983908724,2.07532351498,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.93625523173,0.559705117608,2.26042707978,1.07264786155,0.803950419816,-1000000.0,0.736487353281,1.74239759224,2.04384955822,-1000000.0,-1000000.0,1.94916601641,1.65826902274,1.12679581171,2.09356195809,-1000000.0,1.72246931961,-1000000.0
16829,64,197,21,1,0.91093067233,0.876297398638,-1000000.0,0.570746290958,-1000000.0,-1000000.0,0.372833922207,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.18366012993,-1000000.0,2.0765254614,2.08538676189,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.03246277093,0.516136640503,2.3178800754,0.942821968454,0.725100237178,-1000000.0,0.660854853458,1.75046852524,2.083695133,-1000000.0,-1000000.0,1.90276714656,1.66881104545,1.14023365491,2.08510921297,-1000000.0,1.71208456261,-1000000.0
16834,64,202,2,1,1.06735534667,0.870530626291,-1000000.0,0.280151181501,-1000000.0,-1000000.0,0.10105511449,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.23061556759,-1000000.0,1.98534900673,2.09164094629,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.08478320304,0.389553168674,2.42418373908,0.73353571271,0.671359087852,-1000000.0,0.591956794718,1.76731895996,2.11777612159,-1000000.0,-1000000.0,1.87346476505,1.95310439564,1.1353255186,2.04539075981,-1000000.0,1.72270336367,-1000000.0
16841,64,209,9,1,1.02200978949,1.07957868087,-1000000.0,0.39582895885,-1000000.0,-1000000.0,0.191046632167,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.18862915066,-1000000.0,2.02673312145,1.97909293477,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.14648345195,0.495922568448,2.51735777173,0.619396756502,0.584168819612,-1000000.0,0.577090570676,1.82383441791,2.2478208863,-1000000.0,-1000000.0,1.88801092083,2.26923994542,1.13043494183,1.89122691008,-1000000.0,1.88117545331,-1000000.0
16848,64,216,16,1,0.967503049824,0.879514144738,-1000000.0,0.61323597481,-1000000.0,-1000000.0,0.249339639146,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.88891107502,-1000000.0,2.04598371803,1.89498083565,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.21890254411,0.533505949831,2.57208697204,1.02825636142,0.83357305892,-1000000.0,0.665763954896,1.93494019162,2.18564002482,-1000000.0,-1000000.0,1.88818811795,2.46700115886,1.06487566856,1.94540913251,-1000000.0,1.62473617334,-1000000.0
16872,64,240,16,1,0.867851117513,0.634645306428,-1000000.0,0.860762213265,-1000000.0,-1000000.0,0.37320083522,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.65817864062,-1000000.0,1.90063815692,1.53983812795,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.95526995047,0.493451652201,2.3609100495,1.06008638032,0.706587538456,-1000000.0,0.563708626958,1.64023611252,1.99624003937,-1000000.0,-1000000.0,1.7440005429,2.43020857037,0.973545325229,1.80502246308,-1000000.0,1.35258294407,-1000000.0
16896,64,264,16,1,0.961524455277,0.754808444921,-1000000.0,0.534077548733,-1000000.0,-1000000.0,-0.0402825101331,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.46619832112,-1000000.0,1.9359757988,1.83922501225,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,3.06294077021,0.532854710187,2.2324434792,0.818906897806,0.760495152785,-1000000.0,0.473487105537,1.74799501857,1.90068696333,-1000000.0,-1000000.0,1.80012065803,2.29218909872,0.993925353963,1.88688265908,-1000000.0,1.38691183555,-1000000.0
17089,65,193,21,1,-1000000.0,0.161749404038,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.682262164495,-1000000.0,1.03820258243,-1000000.0,-1000000.0,1.19977129354,-1000000.0,-1000000.0,-1000000.0,1.05706219527,-1000000.0,1.45044712813,-1000000.0,-1000000.0,1.57854505507,1.14404204868,0.0220986687401,1.35159691386,-1000000.0,0.200794932019,-1000000.0,0.260772239249,-1000000.0,2.00114555564,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.285610548501,0.344662393933,-1000000.0,0.517004622198,-1000000.0
17090,65,194,22,1,-1000000.0,0.126326572604,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.634374796826,-1000000.0,1.00505176335,-1000000.0,-1000000.0,1.19683284526,-1000000.0,-1000000.0,-1000000.0,1.10002906494,-1000000.0,1.46462383963,-1000000.0,-1000000.0,1.5836009214,1.19457930357,0.0192910460608,1.36778066253,-1000000.0,0.264169175271,-1000000.0,0.252856539543,-1000000.0,2.01296411975,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.281733408959,0.364336050168,-1000000.0,0.489462554399,-1000000.0
17091,65,195,23,1,-1000000.0,0.151345905138,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.588160115497,-1000000.0,0.949676127426,-1000000.0,-1000000.0,1.28224119289,-1000000.0,-1000000.0,-1000000.0,1.13648053754,-1000000.0,1.44135721164,-1000000.0,-1000000.0,1.59938009157,1.23443929049,0.0171555314122,1.34878674684,-1000000.0,0.366910680035,-1000000.0,0.239532561814,-1000000.0,2.02873701566,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.295982447417,0.382810231204,-1000000.0,0.537108843015,-1000000.0
17092,65,196,0,1,-1000000.0,0.217046600003,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.623448636597,-1000000.0,0.950679116116,-1000000.0,-1000000.0,1.35446566608,-1000000.0,-1000000.0,-1000000.0,1.01947220009,-1000000.0,1.41139669428,-1000000.0,-1000000.0,1.51550264951,1.09986373435,0.0438002478711,1.31777833653,-1000000.0,0.422852035058,-1000000.0,0.265737203955,-1000000.0,1.92789310384,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.30873281616,0.39972307732,-1000000.0,0.61316150822,-1000000.0
17093,65,197,1,1,-1000000.0,0.234031440479,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.612027408926,-1000000.0,0.930681026983,-1000000.0,-1000000.0,1.37966861565,-1000000.0,-1000000.0,-1000000.0,1.10407669902,-1000000.0,1.49584594746,-1000000.0,-1000000.0,1.54519219351,1.18514809704,0.0566364893662,1.39266138481,-1000000.0,0.56183801679,-1000000.0,0.267927410726,-1000000.0,1.96816792773,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.301825455452,0.423121802887,-1000000.0,0.63498196231,-1000000.0
17098,65,202,6,1,-1000000.0,0.370565694219,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.05164108214,-1000000.0,1.49782908746,-1000000.0,-1000000.0,1.31040906102,-1000000.0,-1000000.0,-1000000.0,1.03522723551,-1000000.0,1.40136236336,-1000000.0,-1000000.0,1.43036799291,1.09860103882,0.105195013774,1.29399730727,-1000000.0,0.388687034181,-1000000.0,0.229723060448,-1000000.0,1.82640938713,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.34137542518,0.440014129275,-1000000.0,0.719647928335,-1000000.0
17105,65,209,13,1,-1000000.0,0.661454349572,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.663657992492,-1000000.0,1.01838026452,-1000000.0,-1000000.0,1.76145630949,-1000000.0,-1000000.0,-1000000.0,1.10459308484,-1000000.0,1.6249972464,-1000000.0,-1000000.0,1.68717970893,1.21592317484,0.0542774154304,1.54194797091,-1000000.0,0.320941289714,-1000000.0,0.196740050442,-1000000.0,2.10900846875,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.446370086765,0.627611898187,-1000000.0,1.10085901765,-1000000.0
17112,65,216,20,1,-1000000.0,0.270501086759,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.89473207718,-1000000.0,1.22764886453,-1000000.0,-1000000.0,1.31311278815,-1000000.0,-1000000.0,-1000000.0,1.03881952188,-1000000.0,1.30307768544,-1000000.0,-1000000.0,1.4650234827,1.10422433025,0.0896709242614,1.19020358772,-1000000.0,0.306492062063,-1000000.0,0.157702840136,-1000000.0,1.86697426866,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.31467000524,0.404214068492,-1000000.0,0.642874517561,-1000000.0
17136,65,240,20,1,-1000000.0,0.245631754688,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.75576826126,-1000000.0,1.04468215892,-1000000.0,-1000000.0,1.45455582787,-1000000.0,-1000000.0,-1000000.0,1.11287062286,-1000000.0,1.2494412718,-1000000.0,-1000000.0,1.40490013286,1.23135681972,-1000000.0,1.1561184498,-1000000.0,0.194468562553,-1000000.0,0.168795048136,-1000000.0,1.82967772372,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.340577060285,0.465050557791,-1000000.0,0.668852897258,-1000000.0
17160,65,264,20,1,-1000000.0,0.379219824883,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.742579034946,-1000000.0,0.991451277397,-1000000.0,-1000000.0,1.60958799256,-1000000.0,-1000000.0,-1000000.0,1.00590804979,-1000000.0,1.08757444669,-1000000.0,-1000000.0,1.27825414989,1.13866305608,-1000000.0,0.991864401777,-1000000.0,0.23867983644,-1000000.0,0.17910499483,-1000000.0,1.67849198434,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.406041486246,0.545581842906,-1000000.0,0.823942049879,-1000000.0
17353,66,193,18,11,-1000000.0,0.136938028751,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.08654847272,-1000000.0,1.30296816041,-1000000.0,-1000000.0,1.33559037716,-1000000.0,-1000000.0,-1000000.0,0.652370392976,-1000000.0,-1000000.0,0.418265148764,0.19160722497,1.11871180649,0.734280847694,-1000000.0,-1000000.0,-1000000.0,0.0924427397823,-1000000.0,0.0651423946978,-1000000.0,1.7528633166,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.30156797625,0.581509769912,-1000000.0,0.539766015567,-1000000.0
17354,66,194,19,11,-1000000.0,0.15350909321,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.976327036175,-1000000.0,1.18746401965,-1000000.0,-1000000.0,1.41338013842,-1000000.0,-1000000.0,-1000000.0,0.712564854481,-1000000.0,-1000000.0,0.597957470752,0.288133361208,1.13710549029,0.808789757724,-1000000.0,-1000000.0,-1000000.0,0.283023984353,-1000000.0,0.116936246537,-1000000.0,1.75675031525,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.321607208551,0.612012199638,-1000000.0,0.577370145451,-1000000.0
17355,66,195,20,11,-1000000.0,0.243373153447,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.889306743378,-1000000.0,1.12133048693,-1000000.0,-1000000.0,1.53250330377,-1000000.0,-1000000.0,-1000000.0,0.7464317652,-1000000.0,-1000000.0,0.588736885409,0.326433321853,1.27232397609,0.849425292817,-1000000.0,-1000000.0,-1000000.0,0.289671398491,-1000000.0,0.137548203615,-1000000.0,1.89917426205,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.328073460935,0.621426956391,-1000000.0,0.688266051536,-1000000.0
17356,66,196,21,11,-1000000.0,0.218692120174,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.817303818506,-1000000.0,1.09465505817,-1000000.0,-1000000.0,1.53914076036,-1000000.0,-1000000.0,-1000000.0,0.82900320463,-1000000.0,-1000000.0,0.585081825688,0.330484551228,1.12765816737,0.944893695625,-1000000.0,-1000000.0,-1000000.0,0.239710660769,-1000000.0,0.142002442365,-1000000.0,1.73022243288,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.320829927724,0.602853784617,-1000000.0,0.67051767602,-1000000.0
17357,66,197,22,11,-1000000.0,0.152611906659,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.779515657913,-1000000.0,1.12643612209,-1000000.0,-1000000.0,1.5577606047,-1000000.0,-1000000.0,-1000000.0,0.831801043626,-1000000.0,-1000000.0,0.4040451608,0.333391600475,1.07932352783,0.948039012294,-1000000.0,-1000000.0,-1000000.0,0.15996067764,-1000000.0,0.14417151634,-1000000.0,1.67330466613,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.310618678547,0.584553291621,-1000000.0,0.622559049964,-1000000.0
17362,66,202,3,11,-1000000.0,0.16017073724,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.840714717268,-1000000.0,1.15118020562,-1000000.0,-1000000.0,1.21385929671,-1000000.0,-1000000.0,-1000000.0,0.77663203174,-1000000.0,-1000000.0,0.893819822739,0.322938154665,0.91363343592,0.857842526094,-1000000.0,-1000000.0,-1000000.0,0.400734718903,-1000000.0,0.173497539725,-1000000.0,1.46611347272,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.306382724193,0.475728441858,-1000000.0,0.517091359365,-1000000.0
17369,66,209,10,11,-1000000.0,0.228849618945,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.929660093892,-1000000.0,1.03378521784,-1000000.0,-1000000.0,1.3932690892,-1000000.0,-1000000.0,-1000000.0,0.763141334198,-1000000.0,-1000000.0,0.427441314341,0.207260829221,1.12054764476,0.858409053251,-1000000.0,-1000000.0,-1000000.0,0.219986230822,-1000000.0,0.08133028756,-1000000.0,1.70337293128,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.341551489036,0.538672335557,-1000000.0,0.633825458639,-1000000.0
17376,66,216,17,11,-1000000.0,0.466961956391,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.830444234549,-1000000.0,1.1370453766,-1000000.0,-1000000.0,1.57329282122,-1000000.0,-1000000.0,-1000000.0,0.8236179472,-1000000.0,-1000000.0,0.651482137944,0.390118267434,0.983338009158,0.933591338729,-1000000.0,-1000000.0,-1000000.0,0.284176094078,-1000000.0,0.186371090325,-1000000.0,1.55728694107,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.374712461185,0.655027226735,-1000000.0,0.880205015913,-1000000.0
17400,66,240,17,11,-1000000.0,0.514127763382,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.770951848571,-1000000.0,1.02481513174,-1000000.0,-1000000.0,1.72017694074,-1000000.0,-1000000.0,-1000000.0,1.09954855751,-1000000.0,-1000000.0,0.753693896886,0.480154208705,1.21817694699,1.2485612514,-1000000.0,-1000000.0,-1000000.0,0.359965454981,-1000000.0,0.259601865576,-1000000.0,1.84060431313,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.382933529089,0.711715911823,-1000000.0,0.967063676438,-1000000.0
17424,66,264,17,11,-1000000.0,0.427131274102,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.867598060278,-1000000.0,1.1842451248,-1000000.0,-1000000.0,1.53963795398,-1000000.0,-1000000.0,-1000000.0,0.977097709825,-1000000.0,-1000000.0,0.761588414783,0.521988133641,1.21475520882,1.08506649857,-1000000.0,-1000000.0,-1000000.0,0.369160191419,-1000000.0,0.29988723981,-1000000.0,1.7876357801,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.368249619408,0.633342138269,-1000000.0,0.836325668979,-1000000.0
17617,67,193,18,5,-1000000.0,0.139034347451,-1000000.0,0.99283819029,2.39894482008,-1000000.0,1.7014963442,-1000000.0,1.46261263039,1.16422723393,-1000000.0,2.67179331318,-1000000.0,-1000000.0,-1000000.0,1.98806825492,-1000000.0,1.40622728956,-1000000.0,-1000000.0,1.46670351956,2.08884381121,0.164088248251,1.55043886979,-1000000.0,0.599563839602,-1000000.0,0.171137943891,-1000000.0,1.34969123348,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.317215533102,0.875947955074,-1000000.0,0.956332180597,-1000000.0
17618,67,194,19,5,-1000000.0,0.250615821209,-1000000.0,0.964230415256,2.21392942638,-1000000.0,1.56888697528,-1000000.0,1.49021824364,1.07792625381,-1000000.0,2.73388186491,-1000000.0,-1000000.0,-1000000.0,2.01149830832,-1000000.0,1.38033530409,-1000000.0,-1000000.0,1.55893170093,2.11900916967,0.175953482434,1.51752368067,-1000000.0,0.565377667535,-1000000.0,0.218746101443,-1000000.0,1.46712481245,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.33252292072,0.874728044799,-1000000.0,1.06653476331,-1000000.0
17619,67,195,20,5,-1000000.0,0.35218527215,-1000000.0,1.05498530452,2.03737250708,-1000000.0,1.44457426068,-1000000.0,1.52338976912,1.01499637518,-1000000.0,2.76414220848,-1000000.0,-1000000.0,-1000000.0,1.96213120812,-1000000.0,1.50189156077,-1000000.0,-1000000.0,1.66373032657,2.08592275688,0.182829015378,1.64227417702,-1000000.0,0.578228328569,-1000000.0,0.238030067508,-1000000.0,1.59489292275,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.354000474158,0.890290072424,-1000000.0,1.15875561308,-1000000.0
17620,67,196,21,5,-1000000.0,0.411704080772,-1000000.0,1.17053424284,1.9697970045,-1000000.0,1.36114720137,-1000000.0,1.54467660818,1.0555643977,-1000000.0,2.65931281468,-1000000.0,-1000000.0,-1000000.0,2.0864012027,-1000000.0,1.5637310318,-1000000.0,-1000000.0,1.74061534396,2.22008887554,0.20967884941,1.70778638206,-1000000.0,0.643222821425,-1000000.0,0.280547808928,-1000000.0,1.68940600365,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.36188753561,0.876357901521,-1000000.0,1.17121283522,-1000000.0
17621,67,197,22,5,-1000000.0,0.425098832217,-1000000.0,1.21417230881,1.9254353846,-1000000.0,1.41661959938,-1000000.0,1.61192991713,1.08408683765,-1000000.0,2.60065115583,-1000000.0,-1000000.0,-1000000.0,2.10798933317,-1000000.0,1.52396662493,-1000000.0,-1000000.0,1.69713804362,2.23716410215,0.208429518011,1.66440382738,-1000000.0,0.457821691821,-1000000.0,0.294614765498,-1000000.0,1.65514771562,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.352334641986,0.838196139697,-1000000.0,1.16200431503,-1000000.0
