rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
9437,36,197,14,1,-1e+06,2.13716542128425,-1e+06,-1e+06,-1e+06,-1e+06,-0.143361869262754,-1e+06,-1e+06,-1e+06,-1e+06,3.35005932522447,-1e+06,-1e+06,-1e+06,1.96467315485032,-1e+06,2.13969955328399,-1e+06,-1e+06,-1e+06,2.34587219827632,0.394861243386156,2.27956254359871,-1e+06,0.716220851923337,-1e+06,0.373404879786906,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.779536310997288,1.11352212183541,-1e+06,2.79751758901197,-1e+06
9442,36,202,19,1,-1e+06,0.948247038292782,-1e+06,-1e+06,-1e+06,-1e+06,0.820076420505808,-1e+06,-1e+06,-1e+06,-1e+06,2.24551394676622,-1e+06,-1e+06,-1e+06,1.74765240203782,-1e+06,1.80656313232677,-1e+06,-1e+06,1.86765799388387,2.03257983589945,0.484498572322902,1.89653539179688,-1e+06,0.772295252847227,-1e+06,0.438942568764254,-1e+06,2.16362088486027,-1e+06,-1e+06,-1e+06,-1e+06,0.557742130431919,0.814306556220575,-1e+06,1.48001702970652,-1e+06
9449,36,209,2,1,-1e+06,0.958517088309454,-1e+06,-1e+06,-1e+06,-1e+06,0.135918273745331,-1e+06,-1e+06,-1e+06,-1e+06,2.70176457681357,-1e+06,-1e+06,-1e+06,1.87922374773756,-1e+06,2.09050863905502,-1e+06,-1e+06,2.05557708455041,2.22285397006413,0.33107640417305,2.21534985229851,-1e+06,0.514440991694819,-1e+06,0.516570976104938,-1e+06,2.45358843309215,-1e+06,-1e+06,-1e+06,-1e+06,0.550948447381385,0.882693584587639,-1e+06,1.63811623315433,-1e+06
9456,36,216,9,1,-1e+06,1.00426943647892,-1e+06,-1e+06,-1e+06,-1e+06,0.316313499815458,-1e+06,-1e+06,-1e+06,-1e+06,2.67826545319585,-1e+06,-1e+06,-1e+06,1.94703163973534,-1e+06,2.18123374602336,-1e+06,-1e+06,2.1689455347417,2.32610996053767,0.211388113526573,2.33096839125095,-1e+06,0.478857451105928,-1e+06,0.421628134068363,-1e+06,2.61134096206706,-1e+06,-1e+06,-1e+06,-1e+06,0.567532173028826,0.887842305975628,-1e+06,1.66788822133146,-1e+06
9480,36,240,9,1,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.459001100115871,-1e+06,0.862578417279669,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73599565787459,-1e+06,1.95943631945406,-1e+06,-1e+06,1.97890758085319,2.03979150700815,0.101400394635916,2.06880040307837,-1e+06,0.31558670776011,-1e+06,-1e+06,-1e+06,2.37410614117099,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.706147434798962,-1e+06,-1e+06,-1e+06
9504,36,264,9,1,-1e+06,0.634695460800774,-1e+06,-1e+06,-1e+06,-1e+06,0.505923414045657,-1e+06,0.824804324644723,-1e+06,-1e+06,2.05919059472643,-1e+06,-1e+06,-1e+06,1.43498138741209,-1e+06,1.58176706875293,-1e+06,-1e+06,1.68833241092448,1.64372229211529,0.0169267414722732,1.63554548947378,-1e+06,0.243852028056264,-1e+06,0.188323406479975,-1e+06,1.99393007769582,-1e+06,-1e+06,-1e+06,-1e+06,0.44125701861983,-1e+06,-1e+06,1.1719396303058,-1e+06
9697,37,193,18,10,-1e+06,0.410309413434864,-1e+06,0.416580844767441,0.934023386966276,-1e+06,0.396696189078979,0.581049838380009,0.72680535398601,0.34368406365264,-1e+06,2.37037669093749,-1e+06,-1e+06,-1e+06,0.698138446763717,-1e+06,0.903825310381874,-1e+06,-1e+06,0.866164959803947,0.853262163556439,0.254736552285314,0.968634329328136,-1e+06,0.393093250858816,-1e+06,1.06690901916029,-1e+06,1.08355016452115,-1e+06,-1e+06,-1e+06,-1e+06,0.436279467205133,0.840207359072428,-1e+06,1.08729342882139,-1e+06
9698,37,194,19,10,-1e+06,0.378494059168363,-1e+06,0.540556934835776,1.00624828871533,-1e+06,0.465230682144422,0.709702829722525,0.79973377604885,0.505420777159652,-1e+06,2.20463400197884,-1e+06,-1e+06,-1e+06,0.879394212600559,-1e+06,1.02264323699248,-1e+06,-1e+06,1.03328996261985,1.06079515823851,0.270288659718506,1.08977924322372,-1e+06,0.566623518995091,-1e+06,0.906296532256048,-1e+06,1.27090016850511,-1e+06,-1e+06,-1e+06,-1e+06,0.434841335657384,0.817488354674588,-1e+06,1.00816850260573,-1e+06
9699,37,195,20,10,-1e+06,0.313982524143444,-1e+06,0.721612863649152,1.17438117409035,-1e+06,0.643350831489175,0.886678958777045,0.956222009584146,0.682786691177337,-1e+06,2.04349219471463,-1e+06,-1e+06,-1e+06,0.810334113629414,-1e+06,0.932516728252192,-1e+06,-1e+06,0.965873599112666,0.959002592517589,0.249120661821591,0.983480885806849,-1e+06,0.507980345668276,-1e+06,0.793642188656425,-1e+06,1.17784084957326,-1e+06,-1e+06,-1e+06,-1e+06,0.410215741015458,0.746209524764012,-1e+06,0.904712355989175,-1e+06
9700,37,196,21,10,-1e+06,0.348996101254551,-1e+06,0.651670064998745,1.14788532502613,-1e+06,0.60216481179438,0.843656637550263,0.884880528080209,0.651872726468768,-1e+06,2.07875219755565,-1e+06,-1e+06,-1e+06,0.907909924346532,-1e+06,1.01020780131979,-1e+06,-1e+06,1.04945705724043,1.08279823789428,0.217752177713157,1.06949706363109,-1e+06,0.465838199353467,-1e+06,0.67970884020183,-1e+06,1.27145443228066,-1e+06,-1e+06,-1e+06,-1e+06,0.434059157440808,0.773446079685996,-1e+06,0.943988429707179,-1e+06
9701,37,197,22,10,-1e+06,0.365588916080796,-1e+06,0.666642670189554,1.30844244779547,-1e+06,0.753670016411962,0.897755799540052,0.903796595756017,0.679440680155411,-1e+06,2.18728155326822,-1e+06,-1e+06,-1e+06,0.844818231876275,-1e+06,0.978277277358237,-1e+06,-1e+06,0.943105325584638,1.02064476248775,0.131684363015339,1.05855039948876,-1e+06,0.400457975685142,-1e+06,0.607630492342843,-1e+06,1.13637841306243,-1e+06,-1e+06,-1e+06,-1e+06,0.45421092499273,0.786993205655083,-1e+06,0.991305948012953,-1e+06
9706,37,202,3,10,-1e+06,0.449840764240527,-1e+06,0.662679976615478,1.24528003330449,-1e+06,0.682609352819183,0.902621984500015,0.877227307831311,0.711683359641686,-1e+06,2.14993728009008,-1e+06,-1e+06,-1e+06,1.14594665726198,-1e+06,1.24192569344679,-1e+06,-1e+06,1.28065809433284,1.36693964473488,0.157503178225934,1.32477922414019,-1e+06,0.359213205055486,-1e+06,0.469164805121511,-1e+06,1.54775113710216,-1e+06,-1e+06,-1e+06,-1e+06,0.460884880734022,0.774632159630385,-1e+06,1.04789108090847,-1e+06
9713,37,209,10,10,-1e+06,0.463871063315828,-1e+06,0.637563378287255,1.28614795513605,-1e+06,0.732903861015655,0.864736349944873,0.871026211791669,0.66032951604628,-1e+06,2.22529694372437,-1e+06,-1e+06,-1e+06,0.985780248930898,-1e+06,1.10888228068413,-1e+06,-1e+06,1.1306940031029,1.18872351760151,0.0724826283276321,1.19326105471652,-1e+06,0.243695109435259,-1e+06,0.501084207093055,-1e+06,1.3734377017915,-1e+06,-1e+06,-1e+06,-1e+06,0.469456632721065,0.786679916051264,-1e+06,1.0833126649565,-1e+06
9720,37,216,17,10,-1e+06,0.550176679132022,-1e+06,0.82738957559533,1.2370226738111,-1e+06,0.699169189191706,1.00331880065128,1.01239034867835,0.835784570520245,-1e+06,2.00963129156527,-1e+06,-1e+06,-1e+06,1.17506922126476,-1e+06,1.20435251146001,-1e+06,-1e+06,1.32200448799377,1.3919417609261,0.344613227301695,1.26437214543363,-1e+06,0.506771008137767,-1e+06,0.555117394662678,-1e+06,1.59427856818026,-1e+06,-1e+06,-1e+06,-1e+06,0.476177822564284,0.795720413623459,-1e+06,1.08332371011023,-1e+06
9744,37,240,17,10,-1e+06,0.530793428127838,-1e+06,0.979428830819091,1.39089465303585,-1e+06,0.831229432868238,1.15707184723759,1.17813704369411,0.985805064484895,-1e+06,2.03407422855207,-1e+06,-1e+06,-1e+06,1.31988011149264,-1e+06,1.35472471286714,-1e+06,-1e+06,1.43130916528452,1.57813103179702,0.399658590466504,1.44520228544162,-1e+06,0.543234155883987,-1e+06,0.534208848097737,-1e+06,1.71373606409267,-1e+06,-1e+06,-1e+06,-1e+06,0.493430166223415,0.847143893388136,-1e+06,1.07472307587975,-1e+06
9768,37,264,17,10,-1e+06,0.430298187686405,-1e+06,1.11678428988904,1.57304885016184,-1e+06,0.999010853879976,1.31828597797544,1.31121696213819,1.11876287898062,-1e+06,2.04757181753406,-1e+06,-1e+06,-1e+06,1.37584480155726,-1e+06,1.45274868445235,-1e+06,-1e+06,1.45069089891177,1.64247817195916,0.390165591340147,1.57102046072418,-1e+06,0.68821731295826,-1e+06,0.551556497644186,-1e+06,1.73138318921528,-1e+06,-1e+06,-1e+06,-1e+06,0.467592778557477,0.822242350322365,-1e+06,0.997654977895373,-1e+06
9961,38,193,23,4,1.10502674635067,0.472552952041375,-1e+06,0.595852028709926,1.3988889061076,-1e+06,0.651148207580727,0.826811406879449,-1e+06,0.556409812790749,-1e+06,2.87967919935548,-1e+06,1.7771597839199,1.13676287486801,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.37510186849812,0.198261898990158,1.62494759321858,0.475199672828285,0.317865818337751,-1e+06,1.34497684868667,1.69645834424764,1.0368915248273,-1e+06,-1e+06,1.70745772550471,2.37817271993109,0.699592605068438,1.43267800263398,-1e+06,1.2923772319864,-1e+06
9962,38,194,0,4,1.09128070915705,0.534776667202366,-1e+06,0.59118995953512,1.35601206520071,-1e+06,0.619104376487845,0.841918023279255,-1e+06,0.599849426145885,-1e+06,2.76966349444585,-1e+06,1.803590820225,1.17464199028477,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48684042472554,0.228527153042238,1.64183710719815,0.510040061742246,0.469753655109908,-1e+06,1.16129536731317,1.69737670677534,1.1551115899013,-1e+06,-1e+06,1.7247389918887,2.31833700795034,0.701260259473548,1.389953207071,-1e+06,1.30754642163318,-1e+06
9963,38,195,1,4,1.12031735854003,0.668964534132142,-1e+06,0.533937891689241,1.35784834153757,-1e+06,0.609210731955378,0.817412638648505,-1e+06,0.569327952602488,-1e+06,2.89535036911461,-1e+06,1.84981905712834,1.21561798656195,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.5611806055038,0.207343080344126,1.72302683873395,0.493007691945437,0.405876513229778,-1e+06,1.07173416724886,1.72697501452539,1.21119202662551,-1e+06,-1e+06,1.76938915989427,2.32659677204263,0.734747887902051,1.42183457656362,-1e+06,1.45613361070126,-1e+06
9964,38,196,2,4,1.08223323267087,0.661368040927761,-1e+06,0.570250735190096,1.32547060108191,-1e+06,0.58733525687187,0.86172110963472,-1e+06,0.643569070495272,-1e+06,2.71291371767214,-1e+06,1.84865593917356,1.19476319909687,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.6103459785003,0.235807758552901,1.68530628811477,0.519874826287235,0.450110918806046,-1e+06,0.895608480728173,1.69479938537078,1.29716252758376,-1e+06,-1e+06,1.75822977039015,2.26270760474394,0.715686640577102,1.35096757829502,-1e+06,1.39229063585622,-1e+06
9965,38,197,3,4,1.039734539504,0.584559584121848,-1e+06,0.709725154294542,1.39818989012913,-1e+06,0.680846601914339,0.97731610284008,-1e+06,0.776861539746398,-1e+06,2.50947786349902,-1e+06,1.84927577815694,1.15655476225346,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.60111784166543,0.211311525097822,1.64322250291294,0.525606699736828,0.496009647055251,-1e+06,0.825111788306364,1.6849817154424,1.35605608487047,-1e+06,-1e+06,1.74685507944549,2.31847885803417,0.676245876338978,1.2613264303902,-1e+06,1.26571684835878,-1e+06
9970,38,202,8,4,0.967618764944998,0.477854695513009,-1e+06,0.911559862459653,1.64488088860938,-1e+06,0.951396638392563,1.21901582745693,-1e+06,1.02241025249407,-1e+06,2.28501483905719,-1e+06,1.85481766231052,1.09143304586405,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.57067610334231,0.128261294224121,1.60193380063277,0.499172069525068,0.458364460125137,-1e+06,0.500416117620678,1.66966848642722,1.355533665181,-1e+06,-1e+06,1.73104329633968,2.37158712425126,0.619156928017875,1.08949887200253,-1e+06,1.10868919699126,-1e+06
9977,38,209,15,4,0.969562615170923,0.637894841892907,-1e+06,1.3026374192288,1.81584286035931,-1e+06,1.16306024589975,1.47520112584458,-1e+06,1.31761132457833,-1e+06,2.10030577561867,-1e+06,2.01970273523332,1.07518367400096,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.261795433842908,1.68129267951362,0.621568467337527,0.576257519147759,-1e+06,0.630692800016216,-1e+06,-1e+06,-1e+06,-1e+06,1.86213286536359,2.64064401266585,0.646223607819839,1.12154842711206,-1e+06,1.17776262718909,-1e+06
9984,38,216,22,4,0.894564638939112,0.500061723678447,-1e+06,1.46526283685624,2.04699779832315,-1e+06,1.39575318742317,1.64834431237365,-1e+06,1.49107106008796,-1e+06,1.87030286889141,-1e+06,1.95275266959313,0.925289988413065,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.54493917371899,0.128084409862561,1.44287496281996,0.532962942732167,0.298287056195475,-1e+06,0.483137625498208,-1e+06,1.52345032772117,-1e+06,-1e+06,1.78724013668959,2.59956866631883,0.611033151293336,1.00223781920886,-1e+06,0.993143252754244,-1e+06
10008,38,240,22,4,0.851014416197875,0.359404526697887,-1e+06,1.69672767434077,2.23835820591165,-1e+06,1.58501536094979,1.86094879392901,1.88338543528231,1.71239758411229,-1e+06,1.77489752587492,-1e+06,1.9887602321803,0.848773386191183,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.64833105490772,0.169944185680353,1.55918634316521,0.562929857249266,0.280381523889339,-1e+06,0.408702596145994,1.64438232484406,1.5874264742221,-1e+06,-1e+06,1.80440341905933,2.76914209570907,0.589326865466905,0.993530348222065,-1e+06,0.849247520599527,-1e+06
10032,38,264,22,4,0.906487136164261,0.38288260398918,-1e+06,1.79937197931251,2.53025592866147,-1e+06,1.82759746027442,2.03059006791422,2.0330119280878,1.82464290591522,-1e+06,2.09455766987255,-1e+06,2.01332612794486,0.987814007169118,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.98940052699857,0.228808098043016,1.98661722976951,0.599630762557489,0.433033590822379,-1e+06,0.398892736102491,1.81372694580485,1.61658378516299,-1e+06,-1e+06,1.83908427837933,2.82769854376246,0.660313902936113,1.16400289730583,-1e+06,0.966914575769705,-1e+06
10225,39,193,17,5,-1e+06,0.0574527147119118,-1e+06,2.06419056491721,2.27486527474601,-1e+06,1.85771876911028,2.04792205375796,2.12127507176853,1.86807142834235,-1e+06,1.2407911136358,-1e+06,-1e+06,-1e+06,1.13549168239033,-1e+06,1.20811401982536,0.483471559406353,0.95709961064747,1.37018555582282,1.28379367535715,-1e+06,1.25803113226923,-1e+06,0.302419261768773,-1e+06,0.598700400832874,-1e+06,1.66399576552979,-1e+06,-1e+06,-1e+06,-1e+06,0.302154488630467,0.466629458859047,-1e+06,0.438615605790309,-1e+06
10226,39,194,18,5,-1e+06,0.0881452962676055,-1e+06,2.0304500085535,2.27347273940604,-1e+06,1.8572171026843,2.0201182029914,2.08907823616203,1.83857442980302,-1e+06,1.27770024260079,-1e+06,-1e+06,-1e+06,1.09040991676237,-1e+06,1.16276635619033,0.472187461295901,0.932340990592857,1.316094942704,1.23549576230502,-1e+06,1.21422691502535,-1e+06,0.299553128717165,-1e+06,0.577240248605102,-1e+06,1.59715853532534,-1e+06,-1e+06,-1e+06,-1e+06,0.314466810384843,0.47984505347734,-1e+06,0.475045317610399,-1e+06
10227,39,195,19,5,-1e+06,0.125470173418083,-1e+06,2.01680011727437,2.27556666801818,-1e+06,1.85567147053032,2.01870902928884,2.0663045569767,1.84923805542481,-1e+06,1.27736284366027,-1e+06,-1e+06,-1e+06,1.10415972561537,-1e+06,1.16065009155651,0.556454072494228,0.830444738413316,1.3168648391954,1.25673919563368,-1e+06,1.21601222343238,-1e+06,0.342854490552368,-1e+06,0.484357775040091,-1e+06,1.59300845257143,-1e+06,-1e+06,-1e+06,-1e+06,0.330748056829853,0.492338605457447,-1e+06,0.505024160749328,-1e+06
10228,39,196,20,5,-1e+06,0.0267278698858468,-1e+06,2.10109513706827,2.443799400759,-1e+06,2.01193260838057,2.11863404189234,2.15354792883051,1.93926978548936,-1e+06,1.23944930163051,-1e+06,-1e+06,-1e+06,1.02351666855066,-1e+06,1.10442406573658,0.342262632283209,0.749336688541262,1.22367258959606,1.16880560179875,-1e+06,1.1699229426623,-1e+06,0.223995997360788,-1e+06,0.41657424951067,-1e+06,1.46675333691396,-1e+06,-1e+06,-1e+06,-1e+06,0.325530074316029,0.475868347125805,-1e+06,0.412791315969955,-1e+06
10229,39,197,21,5,-1e+06,0.0926330875575194,-1e+06,1.90044625257476,2.25277439258149,-1e+06,1.81350607862824,1.9352444831706,1.96033771742241,1.7703996280217,-1e+06,1.35659788353516,-1e+06,-1e+06,-1e+06,1.17562497294027,-1e+06,1.25295201057262,0.458496028550658,0.711747710031771,1.38177648467463,1.35774269870189,-1e+06,1.33111126608414,-1e+06,0.287631206162885,-1e+06,0.38929083642034,-1e+06,1.66790063371371,-1e+06,-1e+06,-1e+06,-1e+06,0.341069612623755,0.512117442571032,-1e+06,0.503888511832221,-1e+06
10234,39,202,2,5,-1e+06,0.156305921304163,-1e+06,1.70387523211261,2.14662916343652,-1e+06,1.69192045284085,1.77547383438141,1.82204245992236,1.59502984446976,-1e+06,1.52880123102935,-1e+06,-1e+06,-1e+06,1.04014149265865,-1e+06,1.15965510435486,0.0483331753607085,0.660935852525292,1.22126133584391,1.20908642717353,-1e+06,1.24218407635876,-1e+06,0.0601119221365115,-1e+06,0.347329405333872,-1e+06,1.4639534562265,-1e+06,-1e+06,-1e+06,-1e+06,0.369981009632883,0.562025343010448,-1e+06,0.610767683927011,-1e+06
10241,39,209,9,5,-1e+06,0.157334312704178,-1e+06,1.07876096573791,1.57133492715464,-1e+06,1.11665010952898,1.21417463204476,1.21223249771802,1.06863178581549,-1e+06,1.71210436071389,-1e+06,-1e+06,-1e+06,1.15799172827801,-1e+06,1.26422745395496,0.400980192849849,0.511231836087769,1.31901059710388,1.34822970198756,-1e+06,1.34749260227725,-1e+06,0.248741017494524,-1e+06,0.232824535195699,-1e+06,1.59217479311116,-1e+06,-1e+06,-1e+06,-1e+06,0.363890895307898,0.575654073246691,-1e+06,0.671866267562757,-1e+06
10248,39,216,16,5,-1e+06,0.126969355230169,-1e+06,1.57926375580277,1.8387956105049,-1e+06,1.40482301399034,1.63467564158999,1.64710852160588,1.50750968213106,-1e+06,1.30647901295913,-1e+06,-1e+06,-1e+06,1.12917715927622,-1e+06,1.1194098959212,0.790861398897394,0.623213241127266,1.27256373166352,1.28448558188639,-1e+06,1.16356549352348,-1e+06,0.463312317665806,-1e+06,0.286211450647295,-1e+06,1.49502069668258,-1e+06,-1e+06,-1e+06,-1e+06,0.356444573261005,0.547704118368813,-1e+06,0.515721989311058,-1e+06
10272,39,240,16,5,-1e+06,0.145471266220643,-1e+06,1.50359119428658,1.80814674240083,-1e+06,1.35078591413157,1.61569799154181,1.57133124153084,1.47856892877691,-1e+06,1.33116169809348,-1e+06,-1e+06,-1e+06,1.07750603810447,-1e+06,1.0342697540902,0.925573291353385,0.570680491379455,1.16221243153361,1.21677497485776,-1e+06,1.06641243380137,-1e+06,0.549119110218913,-1e+06,0.226123921629844,-1e+06,1.34613794926981,-1e+06,-1e+06,-1e+06,-1e+06,0.370901574446293,0.560533680949535,-1e+06,0.538238513139447,-1e+06
10296,39,264,16,5,-1e+06,0.252749302486478,-1e+06,1.4118595448878,1.76759551258882,-1e+06,1.25829188269793,1.61037202697037,1.4688418864549,1.45684439674119,-1e+06,1.39909844579686,-1e+06,-1e+06,-1e+06,1.10571434511262,-1e+06,1.06474404894826,0.940288042994373,0.521809004646926,1.22534687267455,1.23946233321557,-1e+06,1.07970407340352,-1e+06,0.561877717595458,-1e+06,0.189474389542172,-1e+06,1.4467646955466,-1e+06,-1e+06,-1e+06,-1e+06,0.374063224018098,0.525714289770066,-1e+06,0.648040902081727,-1e+06
10489,40,193,17,11,-1e+06,1.26195212895665,-1e+06,-1e+06,-1e+06,-1e+06,0.565940384465844,-1e+06,0.984663318660228,-1e+06,-1e+06,2.52644231702248,-1e+06,-1e+06,-1e+06,1.62611168300507,0.293413280541434,1.80259472283385,-1e+06,0.807467076433356,2.0292816950049,1.9535456694187,0.263761127936137,1.8997907179347,-1e+06,-1e+06,-1e+06,0.526526658027693,-1e+06,2.59892151075529,-1e+06,-1e+06,-1e+06,-1e+06,0.550630749680318,0.819430812388824,-1e+06,1.82936661310618,-1e+06
10490,40,194,18,11,-1e+06,1.20695783917491,-1e+06,-1e+06,-1e+06,-1e+06,0.670405266852894,-1e+06,1.09056260485328,-1e+06,-1e+06,2.41426102213165,-1e+06,-1e+06,-1e+06,1.62340561095073,0.314423172861449,1.76810075624061,-1e+06,0.801765611534565,2.02340691696094,1.94806331439914,0.280008791656898,1.85814911741354,-1e+06,-1e+06,-1e+06,0.509372051416765,-1e+06,2.57693411710635,-1e+06,-1e+06,-1e+06,-1e+06,0.549691562384154,0.813209686735208,-1e+06,1.74826241995705,-1e+06
10491,40,195,19,11,-1e+06,1.12438934670615,-1e+06,-1e+06,-1e+06,-1e+06,0.841262002865562,-1e+06,1.21115344673111,-1e+06,-1e+06,2.38725482405386,-1e+06,-1e+06,-1e+06,1.59801672771046,0.27583486969184,1.7606080284189,-1e+06,0.78705440093986,1.979389842254,1.92159247140349,0.240295292282466,1.86313263209466,-1e+06,-1e+06,-1e+06,0.496969674168088,-1e+06,2.51345041979015,-1e+06,-1e+06,-1e+06,-1e+06,0.541579760134442,0.802133511349086,-1e+06,1.67227327544817,-1e+06
10492,40,196,20,11,-1e+06,1.01854916863673,-1e+06,-1e+06,-1e+06,-1e+06,0.856002029988693,-1e+06,1.25784268751769,-1e+06,-1e+06,2.21340182828309,-1e+06,-1e+06,-1e+06,1.59630722703298,0.268659872650559,1.72470421427382,-1e+06,0.74556269858379,1.98614226333571,1.9122946258624,0.227672091978882,1.81534250423589,-1e+06,-1e+06,-1e+06,0.456328429831736,-1e+06,2.5117124815623,-1e+06,-1e+06,-1e+06,-1e+06,0.519717321273235,0.768065487163021,-1e+06,1.53126274486121,-1e+06
10493,40,197,21,11,-1e+06,0.902081831997079,-1e+06,-1e+06,-1e+06,-1e+06,0.940157900161894,-1e+06,1.3217835905543,-1e+06,-1e+06,2.12175099010021,-1e+06,-1e+06,-1e+06,1.56750470940731,0.229185546147028,1.70055287835355,-1e+06,0.746386561717046,1.96587665449299,1.86797443677097,0.183790591281552,1.78803652540315,-1e+06,-1e+06,-1e+06,0.462841171857691,-1e+06,2.48378253408988,-1e+06,-1e+06,-1e+06,-1e+06,0.485621304259092,0.715440965894513,-1e+06,1.40799096856823,-1e+06
10498,40,202,2,11,-1e+06,0.830045459827929,-1e+06,-1e+06,-1e+06,-1e+06,0.700489245612904,-1e+06,0.998674352622389,-1e+06,-1e+06,2.33308049477187,-1e+06,-1e+06,-1e+06,1.56665545849005,0.182981038409414,1.72606595538852,-1e+06,0.690922385357206,1.8661167532005,1.88314175978698,0.146057073468268,1.83363078247965,-1e+06,-1e+06,-1e+06,0.409135285990139,-1e+06,2.33424840476333,-1e+06,-1e+06,-1e+06,-1e+06,0.509080642579777,0.787506170842356,-1e+06,1.41649934564522,-1e+06
10505,40,209,9,11,-1e+06,0.556012698936148,-1e+06,-1e+06,-1e+06,-1e+06,0.514227838161654,-1e+06,0.802206946189793,-1e+06,-1e+06,2.22784686721999,-1e+06,-1e+06,-1e+06,1.4518653827803,0.0563320222813574,1.61049441081742,-1e+06,0.623917999923816,1.74516697037184,1.72938117274747,0.0126442513943535,1.70165787780729,-1e+06,-1e+06,-1e+06,0.360230897468385,-1e+06,2.16339137054226,-1e+06,-1e+06,-1e+06,-1e+06,0.446362158472014,0.722205673853286,-1e+06,1.16229958207322,-1e+06
10512,40,216,16,11,-1e+06,0.767218898485117,-1e+06,-1e+06,-1e+06,-1e+06,0.689068715017024,-1e+06,1.09947004981064,-1e+06,-1e+06,2.04512033372621,-1e+06,-1e+06,-1e+06,1.57186134127644,0.292703582923069,1.61566599002981,-1e+06,0.725274445374989,1.82761654063662,1.88574089962532,0.247477955589845,1.70405696787387,-1e+06,-1e+06,-1e+06,0.392647941334657,-1e+06,2.20657476204513,-1e+06,-1e+06,-1e+06,-1e+06,0.538048946328495,0.850807054138518,-1e+06,1.27076730829297,-1e+06
10536,40,240,16,11,-1e+06,0.469296540868255,-1e+06,-1e+06,-1e+06,-1e+06,0.661176826813684,-1e+06,1.13720825855931,-1e+06,-1e+06,1.80110779439837,-1e+06,-1e+06,-1e+06,1.47072117546864,0.331768611651847,1.51161194769657,-1e+06,0.786845502407377,1.69813825892815,1.75485290868517,0.286970352488036,1.58283582616296,-1e+06,-1e+06,-1e+06,0.446027486319611,-1e+06,2.03748845251176,-1e+06,-1e+06,-1e+06,-1e+06,0.477723290146001,0.792198708606266,-1e+06,0.952373974876666,-1e+06
10560,40,264,16,11,-1e+06,0.33744262166939,-1e+06,-1e+06,-1e+06,-1e+06,0.67077279813368,-1e+06,1.08061363028603,-1e+06,-1e+06,1.48252650221276,-1e+06,-1e+06,-1e+06,1.2103530524198,0.277873900173984,1.19638348347855,-1e+06,0.643971289582668,1.52299536620945,1.38561889283963,0.209969062965092,1.17791113233948,-1e+06,-1e+06,-1e+06,0.327133409120989,-1e+06,1.85977966983368,-1e+06,-1e+06,-1e+06,-1e+06,0.388111883694526,0.555862572890413,-1e+06,0.746798057426389,-1e+06
10753,41,193,9,2,-1e+06,0.832954215929023,-1e+06,0.849726666991592,-1e+06,-1e+06,0.347475364550052,-1e+06,-1e+06,-1e+06,-1e+06,1.87739156092069,-1e+06,-1e+06,1.37884269306261,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78739176713092,0.655644740412666,1.53160463672287,-1e+06,0.376507068388416,-1e+06,0.369689616679051,1.44730267742398,1.86991948248075,-1e+06,1.40637767105257,-1e+06,-1e+06,0.588941228851705,0.915571998438497,-1e+06,1.26963409104303,-1e+06
10754,41,194,10,2,-1e+06,0.841355805688444,-1e+06,0.799513406500171,-1e+06,-1e+06,0.366183341814746,-1e+06,-1e+06,-1e+06,-1e+06,1.92429498991853,-1e+06,-1e+06,1.37712499265999,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.77455914110555,0.515711806931581,1.53683171654355,-1e+06,0.336146804050281,-1e+06,0.306370888719259,1.48481551989675,1.87762950088104,-1e+06,1.33724642673718,-1e+06,-1e+06,0.595277394205901,0.91045645525304,-1e+06,1.29168437275149,-1e+06
