rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
11812,45,196,9,4,-1e+06,1.21521119526159,-1e+06,0.44392546171392,0.838688557080381,-1e+06,0.571366209014458,0.489214187402825,0.646125118833006,0.28640051375888,-1e+06,3.44955170570801,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73561348684709,0.147346310893394,1.81660082878916,-1e+06,0.508921238198073,-1e+06,0.339437823738104,-1e+06,1.47124743359574,-1e+06,1.59713102468978,-1e+06,-1e+06,0.554637676189653,1.17960444952233,-1e+06,2.07278910184321,-1e+06
11813,45,197,10,4,-1e+06,1.10391671802577,-1e+06,0.625758532679471,0.963938362536964,-1e+06,0.691180774048615,0.675123621943334,-1e+06,0.444778205216718,-1e+06,3.23496677624391,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.71458722904899,0.156973988449588,1.7773578155497,-1e+06,0.509059074602106,-1e+06,0.335575307226645,-1e+06,1.43994925004745,-1e+06,1.55801973731691,-1e+06,-1e+06,0.534259267458912,1.11983569939554,-1e+06,1.91464259307709,-1e+06
11818,45,202,15,4,-1e+06,0.578899086451613,-1e+06,2.15189190509022,2.18541450758187,-1e+06,1.80898844015503,2.05929870634109,2.2540676438527,1.74552447834374,-1e+06,2.21594759376135,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.51995333676771,0.359784616270304,1.72380354976973,-1e+06,0.702911986416016,-1e+06,0.513483794009568,-1e+06,1.28651682305499,-1e+06,1.78546587090973,-1e+06,-1e+06,0.470758481795455,1.00563621260547,-1e+06,1.16213607592511,-1e+06
11825,45,209,22,4,-1e+06,0.165056205695527,-1e+06,2.60658134946171,3.00103209185721,-1e+06,2.60614652284599,2.52597343495651,2.86187338916356,2.29343564896856,-1e+06,2.00101813736349,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.34622598697616,0.256249359358984,1.52808313153013,-1e+06,0.492185675953213,-1e+06,0.38145497140652,-1e+06,1.20694848236968,-1e+06,1.7219952106631,-1e+06,-1e+06,0.453810759763138,1.05966661765006,-1e+06,0.756943528468799,-1e+06
11832,45,216,5,4,-1e+06,0.624999983019852,-1e+06,1.06243925728656,1.61707488560977,-1e+06,1.24475571360653,1.03589915902096,1.37828821988061,0.873868657205876,-1e+06,3.01359434449306,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.86298542351846,0.169608216393056,1.92200058418765,-1e+06,0.430253726426746,-1e+06,0.338841570640456,-1e+06,1.65422155269837,-1e+06,1.65773794070862,-1e+06,-1e+06,0.55838453670663,1.15281982527416,-1e+06,1.45446745634528,-1e+06
11856,45,240,5,4,-1e+06,0.496892671255574,-1e+06,1.2000193644509,1.71818569721627,-1e+06,1.3838752586881,1.20574076871698,1.4066920162077,1.06661862389717,-1e+06,2.71924487906118,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.11778310408402,0.151503288238984,2.03765150870527,-1e+06,0.470106352927954,-1e+06,0.26651940288336,-1e+06,1.679165722925,-1e+06,1.54403946992101,-1e+06,-1e+06,0.563013875103168,1.04417181639478,-1e+06,1.2574769135371,-1e+06
11880,45,264,5,4,-1e+06,0.148743349312264,-1e+06,1.3697281435108,1.81674981813139,-1e+06,1.4927563341966,1.4674407916529,1.58294328424076,1.28305718334163,-1e+06,2.17545632573649,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.61493342008309,0.0878549540148829,1.56149977200048,-1e+06,0.429660066277198,-1e+06,0.210142797589535,-1e+06,1.29816731777568,-1e+06,1.2325289010094,-1e+06,-1e+06,0.492797187797323,0.798156000555923,-1e+06,0.799698673918057,-1e+06
12073,46,193,10,12,-1e+06,0.235186624324325,-1e+06,-1e+06,-1e+06,-1e+06,0.483907908058198,-1e+06,0.51460184048014,-1e+06,-1e+06,1.21525535051773,-1e+06,-1e+06,-1e+06,0.98611664725517,-1e+06,1.23006421075916,-1e+06,-1e+06,1.34794743829403,1.05463476914207,0.0196115586001691,1.14513249800999,-1e+06,1.31747942878052,-1e+06,0.308817647841316,-1e+06,1.73086844859855,-1e+06,-1e+06,-1e+06,-1e+06,0.301189944861016,0.559092853216637,-1e+06,0.580953442149772,-1e+06
12074,46,194,11,12,-1e+06,0.393261854306452,-1e+06,-1e+06,-1e+06,-1e+06,0.350897302333685,-1e+06,0.438700072734619,-1e+06,-1e+06,1.45952718127667,-1e+06,-1e+06,-1e+06,1.01530337787203,-1e+06,1.22137857618735,-1e+06,-1e+06,1.30102114702446,1.09465888838913,0.0207055885049825,1.13428321898086,-1e+06,1.0199813667448,-1e+06,0.257907158132729,-1e+06,1.66384274046739,-1e+06,-1e+06,-1e+06,-1e+06,0.345458412567195,0.657725858718279,-1e+06,0.787828677618027,-1e+06
12075,46,195,12,12,-1e+06,0.664241544725312,-1e+06,-1e+06,-1e+06,-1e+06,0.156071877963682,-1e+06,0.289341445055384,-1e+06,-1e+06,1.79950652334134,-1e+06,-1e+06,-1e+06,0.98441104036997,-1e+06,1.24206510811551,-1e+06,-1e+06,1.2969172191066,1.07054160923201,0.0234978303246438,1.15639387330257,-1e+06,0.810593967295346,-1e+06,0.242706439976282,-1e+06,1.65173262253823,-1e+06,-1e+06,-1e+06,-1e+06,0.432546534039896,0.805522560630097,-1e+06,1.11551606292097,-1e+06
12076,46,196,13,12,-1e+06,0.888220467215149,-1e+06,-1e+06,-1e+06,-1e+06,-0.0119796633478804,-1e+06,0.167840434304845,-1e+06,-1e+06,2.07121674342611,-1e+06,-1e+06,-1e+06,1.02749148641647,-1e+06,1.31242920975018,-1e+06,-1e+06,1.30782902255251,1.12482830381129,0.0457580631905267,1.24198467651176,-1e+06,0.718918549425168,-1e+06,0.261860315304681,-1e+06,1.66078548646746,-1e+06,-1e+06,-1e+06,-1e+06,0.477704209544547,0.831687660653842,-1e+06,1.38279360585933,-1e+06
12077,46,197,14,12,-1e+06,0.90718802729263,-1e+06,-1e+06,-1e+06,-1e+06,-0.0386796973184382,-1e+06,0.200532400531817,-1e+06,-1e+06,2.07641591397511,-1e+06,-1e+06,-1e+06,1.10519594825344,-1e+06,1.43477770752525,-1e+06,-1e+06,1.36585225328413,1.21112939802908,0.0940076653823765,1.37962070679355,-1e+06,0.737867519205819,-1e+06,0.301478034555398,-1e+06,1.7263908591432,-1e+06,-1e+06,-1e+06,-1e+06,0.492665572005702,0.797915970234118,-1e+06,1.39945795911742,-1e+06
12082,46,202,19,12,-1e+06,0.276581161852472,-1e+06,-1e+06,-1e+06,-1e+06,1.01136064796684,-1e+06,1.50402448537771,-1e+06,-1e+06,1.1220307568865,-1e+06,-1e+06,-1e+06,0.928060435377376,-1e+06,1.1743533977013,-1e+06,-1e+06,1.18719855849713,0.979737186147133,0.171818153240282,1.08800818639604,-1e+06,0.603256111764634,-1e+06,0.300585755276729,-1e+06,1.48285264145482,-1e+06,-1e+06,-1e+06,-1e+06,0.35908694853931,0.613346006611193,-1e+06,0.583123261498549,-1e+06
12089,46,209,2,12,-1e+06,0.613240157330019,-1e+06,-1e+06,-1e+06,-1e+06,0.430180092111169,-1e+06,0.578559313239426,-1e+06,-1e+06,2.09568630957549,-1e+06,-1e+06,-1e+06,1.15295410305464,-1e+06,1.34558516702451,-1e+06,-1e+06,1.15689234689311,1.22624740155794,0.112703026824905,1.26032748602134,-1e+06,0.428158709171382,-1e+06,0.322793085244761,-1e+06,1.47613119562647,-1e+06,-1e+06,-1e+06,-1e+06,0.469723338752365,0.790277204895576,-1e+06,1.1674413733295,-1e+06
12096,46,216,9,12,-1e+06,0.53174405792373,-1e+06,-1e+06,-1e+06,-1e+06,0.314876853829792,-1e+06,0.403445644197654,-1e+06,-1e+06,1.9870058485086,-1e+06,-1e+06,-1e+06,1.23732760093628,-1e+06,1.32740021028071,-1e+06,-1e+06,1.2547586754513,1.32697982389868,0.0762060356283191,1.23972984594249,-1e+06,0.437562678477743,-1e+06,0.295985903498978,-1e+06,1.60508519636673,-1e+06,-1e+06,-1e+06,-1e+06,0.3935288589492,0.659744248634382,-1e+06,1.06866398791281,-1e+06
12120,46,240,9,12,-1e+06,0.602821573568429,-1e+06,-1e+06,-1e+06,-1e+06,0.522445738006905,-1e+06,0.621347184991564,-1e+06,-1e+06,2.08629388536436,-1e+06,-1e+06,-1e+06,1.14029948669102,-1e+06,1.36467070045792,-1e+06,-1e+06,1.35809222945054,1.24526050173105,0.0369452687279932,1.30539229846286,-1e+06,0.386136147069599,-1e+06,0.310251461815495,-1e+06,1.75775079401391,-1e+06,-1e+06,-1e+06,-1e+06,0.442107228935656,0.685191645430779,-1e+06,1.15695122461549,-1e+06
12144,46,264,9,12,-1e+06,0.640325655977147,-1e+06,-1e+06,-1e+06,-1e+06,0.236012346281911,-1e+06,0.368424280670706,-1e+06,-1e+06,2.08985235835977,-1e+06,-1e+06,-1e+06,1.5263182367225,-1e+06,1.56561586655474,-1e+06,-1e+06,1.57725999034796,1.70435605426225,0.0886510661473795,1.53176240636712,-1e+06,0.335457853803362,-1e+06,0.37133992072072,-1e+06,2.03691251559077,-1e+06,-1e+06,-1e+06,-1e+06,0.43275612878609,0.69118960861848,-1e+06,1.18900818024129,-1e+06
12337,47,193,17,7,0.259255986716309,-0.127525157057498,-1e+06,1.50754074306562,1.51874237392677,1.35565090668221,1.34772270800446,1.65457712903571,1.51687749921953,1.51329227228423,-1e+06,0.443699635902165,-1e+06,1.60569916422029,-0.0294868042725224,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.45616530719609,0.0481070881091485,0.426990903548587,0.293076362472146,0.259937462030136,0.594302140781109,0.208234194234185,1.17275986048784,1.14874869868461,-1e+06,-1e+06,1.3353721752776,1.03317717158037,0.255128816284982,0.216448244377071,-1e+06,0.0150407332187532,-1e+06
12338,47,194,18,7,0.303022482059424,-0.235701629455215,-1e+06,1.79453159978006,1.75168539747137,1.60311146107121,1.61417757851716,1.85749988241454,1.70244467764316,1.73775737149968,-1e+06,0.235012537544667,-1e+06,1.6020432254382,-0.0846954150757715,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.240041542622,0.0436877966968753,0.404272531080605,0.365974519755048,0.243493740997656,0.539576360822134,0.150129144972511,1.13251118164166,1.11857503250746,-1e+06,-1e+06,1.34337272741726,1.08059119348192,0.233145789818176,0.190821111674378,-1e+06,-0.135920259899889,-1e+06
12339,47,195,19,7,0.351166258506183,-0.312577039331541,-1e+06,1.93428214418385,1.93995381023866,1.73467467884741,1.78297114376267,1.96762211562486,1.8083497465189,1.86554501189015,-1e+06,0.161488973764738,-1e+06,1.61712352191684,-0.108786846828477,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.14246016600806,0.0409819500270175,0.376135073242766,0.437736945418875,0.248487227768643,0.507958356103462,0.137528256766037,1.12275463651709,1.10683973578089,-1e+06,-1e+06,1.36810412698817,1.13804173180133,0.22314361812701,0.191744435378531,-1e+06,-0.218805192958432,-1e+06
12340,47,196,20,7,0.363025088730326,-0.329447027063247,-1e+06,1.97260668586843,2.07001173981949,1.78648554844599,1.90453858991305,2.00967197068986,1.83555105322574,1.89037231913712,-1e+06,0.216704626978526,-1e+06,1.62985460479639,-0.112377671138441,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.06369259412609,0.0228458165897407,0.376454943070713,0.45268240630405,0.241320389172317,0.470828710802707,0.114448539715367,1.10593559323253,1.10394803436299,-1e+06,-1e+06,1.38139557329,1.2037634068595,0.227513987173898,0.204820088990369,-1e+06,-0.212625518730569,-1e+06
12341,47,197,21,7,0.388616164979933,-0.321071830016578,-1e+06,1.93783967606435,2.13294228011496,1.78045181610838,1.95613609296616,2.00536510074052,1.79195104829679,1.86524081951114,-1e+06,0.326579934237954,-1e+06,1.65444487788091,-0.0975003744825866,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.05977897292528,0.0109412528375518,0.420240090820384,0.419335737285599,0.235531100703337,0.445724767640714,0.0914732519065011,1.115018327563,1.09879457702823,-1e+06,-1e+06,1.40797380267084,1.2386243592652,0.242388931990864,0.233436040955921,-1e+06,-0.169265210921165,-1e+06
12346,47,202,2,7,0.545873383252938,-0.173290017162156,-1e+06,1.26323011090322,1.76754201038769,1.21777667927585,1.54364160240519,1.44278597505177,1.08477762031541,1.28161543700451,-1e+06,1.02135331453006,-1e+06,1.65270666694171,0.0547785041312365,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.15706294479721,0.0440940864665981,0.651004591071241,0.409632541601149,0.225331259950209,0.421839107384538,0.120197388558159,1.19393414774565,1.12254660949302,-1e+06,-1e+06,1.45174872944164,1.31518891395356,0.321802216344144,0.312957201576272,-1e+06,0.175381842658887,-1e+06
12353,47,209,9,7,0.65390961060616,-0.0245130321847029,-1e+06,0.78595693203652,1.44980597248827,0.804210456194715,1.19731848179513,0.963331632776614,-1e+06,0.9070730335256,-1e+06,1.58088849103823,-1e+06,1.84519137672399,0.21509485820338,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.4582456776361,-0.0152080930764094,0.892034508645332,0.290707359125512,-1e+06,0.378024974047706,0.0674427139940088,1.24560417097669,1.40296583411449,-1e+06,-1e+06,1.63498261256743,1.36001955122765,0.37127816238276,-1e+06,-1e+06,0.477678482617841,-1e+06
12360,47,216,16,7,0.68159266930958,0.0529313768647441,-1e+06,1.44337446561084,1.61313020918112,1.23039332309609,1.28744743886861,1.35290092636213,1.36338203924795,1.28005304039673,-1e+06,1.35703074468626,-1e+06,2.05967823702205,0.348951615226372,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.74799901904577,0.240390916139708,1.11945056886785,0.676807897733065,0.443665418950432,0.56063494020309,0.368206844815825,1.40363210587608,1.64678410545122,-1e+06,-1e+06,1.81415309069452,1.80835507256236,0.370064131643499,0.594288965822463,-1e+06,0.465360078954777,-1e+06
12384,47,240,16,7,0.803404289917752,0.107353553048754,-1e+06,1.52583986015745,1.78273184541867,1.32898866726747,1.42789958691795,1.47146912564374,1.57427174767037,1.39388374362079,-1e+06,1.71364443413157,-1e+06,2.34848761796301,0.674203418180559,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.26209355229516,0.254203768169735,1.66147154349301,0.631843537263706,0.487997785258842,0.574394302242768,0.405742626728468,1.66106962280276,2.104799163827,-1e+06,-1e+06,2.07809567442419,2.5855581918532,0.36461297201456,0.79518346931444,-1e+06,0.624381050575024,-1e+06
12408,47,264,16,7,0.790514015253935,0.0273154114533599,-1e+06,2.19728719598507,2.24026322512357,1.84645905971558,1.87229343771984,2.04838247213794,2.2002057196758,1.902082206548,-1e+06,1.48822596079584,-1e+06,2.47699321529008,0.606596653694113,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.09265462703803,0.282486986246535,1.8447289592098,0.75392684826743,0.554144777749832,0.607502685604168,0.518690923192799,1.7133696346786,2.26577159154146,-1e+06,-1e+06,2.17686546923309,3.0821652332924,0.358412066204725,0.760653897629829,-1e+06,0.488726820083712,-1e+06
12601,48,193,19,7,-1e+06,-0.00727253757294288,-1e+06,2.00392203508399,2.62590896176691,-1e+06,2.27252025447581,2.40904737710601,1.8824171083099,2.28236488335118,-1e+06,0.961805971290309,-1e+06,-1e+06,-1e+06,0.631935658309936,-1e+06,1.00399340489403,-1e+06,-1e+06,1.26163277160353,0.6249178460738,0.0109717154501115,0.921720173541098,-1e+06,0.0903870114376377,-1e+06,0.142672660369067,-1e+06,1.73070469569856,-1e+06,-1e+06,-1e+06,-1e+06,0.292891894964135,0.283862714701513,-1e+06,0.302414870618225,-1e+06
12602,48,194,20,7,-1e+06,0.0142203801472399,-1e+06,1.93797368780225,2.48030774640602,-1e+06,2.16679297968369,2.21917757937851,1.89453702639647,2.08883441923287,-1e+06,1.08968025200544,-1e+06,-1e+06,-1e+06,0.819518991960192,-1e+06,1.02870143868157,-1e+06,-1e+06,1.23677265861324,0.842084014367926,0.0337318267218734,0.952246169458298,-1e+06,0.136670656754545,-1e+06,0.202918322212362,-1e+06,1.70305889226025,-1e+06,-1e+06,-1e+06,-1e+06,0.297167633814946,0.320351904237556,-1e+06,0.360983620777017,-1e+06
12603,48,195,21,7,-1e+06,0.0200597414995312,-1e+06,1.87522112159013,2.33779086436998,-1e+06,2.04350997686901,2.08940230921215,1.89178194464366,1.96030107281444,-1e+06,1.14910795653955,-1e+06,-1e+06,-1e+06,0.994639209805155,-1e+06,1.0916814987531,-1e+06,-1e+06,1.30486794410003,1.04505409296039,0.0437719923088965,1.01753929090661,-1e+06,0.135060335719782,-1e+06,0.227624362549876,-1e+06,1.77714336125295,-1e+06,-1e+06,-1e+06,-1e+06,0.300965777354493,0.35262359428237,-1e+06,0.384988060185575,-1e+06
12604,48,196,22,7,-1e+06,0.0247421330241688,-1e+06,1.83174281764108,2.23186699171457,-1e+06,1.94362523057511,1.99790963593018,1.89643083872295,1.87519847178845,-1e+06,1.19446636076792,-1e+06,-1e+06,-1e+06,1.12014807439746,-1e+06,1.13522536991187,-1e+06,-1e+06,1.32439826830299,1.19064394843028,0.0461166735858362,1.06227596254564,-1e+06,0.132530178706484,-1e+06,0.255163314289289,-1e+06,1.80378998163986,-1e+06,-1e+06,-1e+06,-1e+06,0.302922549614158,0.363938956156904,-1e+06,0.403252579419191,-1e+06
12605,48,197,23,7,-1e+06,0.036140511923007,-1e+06,1.76574224960212,2.1114530119189,-1e+06,1.82858726078744,1.90728919263079,1.86941845427943,1.77485682488268,-1e+06,1.26307874999316,-1e+06,-1e+06,-1e+06,1.19318091479904,-1e+06,1.18083870403494,-1e+06,-1e+06,1.35707551508901,1.27598703007272,0.0352870498648497,1.10855543102655,-1e+06,0.147215913027675,-1e+06,0.270597750213148,-1e+06,1.83823736300996,-1e+06,-1e+06,-1e+06,-1e+06,0.317128906800417,0.365805974467315,-1e+06,0.434582371020248,-1e+06
12610,48,202,4,7,-1e+06,-0.16486478253342,-1e+06,2.1583951808285,2.18385497643511,-1e+06,1.94359747992603,2.24705871348877,2.22348399635261,2.01478934331546,-1e+06,0.860036126898768,-1e+06,-1e+06,-1e+06,1.25223833391138,-1e+06,1.25693468855892,-1e+06,-1e+06,1.29687144615213,1.31217384958819,0.0690642443877308,1.15455589470829,-1e+06,0.32913942512658,-1e+06,0.31061971103675,-1e+06,1.71746082514044,-1e+06,-1e+06,-1e+06,-1e+06,0.308793170133585,0.323226120165672,-1e+06,0.144723408112348,-1e+06
12617,48,209,11,7,-1e+06,-0.103739676447871,-1e+06,1.80635047783596,2.32610177870351,-1e+06,2.0399512033322,2.01074752397836,1.93622471164323,1.80809971374209,-1e+06,1.35447304921406,-1e+06,-1e+06,-1e+06,1.16463528650275,-1e+06,1.22208674895683,-1e+06,-1e+06,1.35108313487479,1.2228894574505,-0.0479389138359023,1.13989091296132,-1e+06,0.23398598371496,-1e+06,0.146725130984862,-1e+06,1.79630090691953,-1e+06,-1e+06,-1e+06,-1e+06,0.333921177803183,0.397967216876102,-1e+06,0.350637647907966,-1e+06
12624,48,216,18,7,-1e+06,0.106762968638469,-1e+06,1.85823821087696,2.20405702250228,-1e+06,1.92776417984613,1.92934453959364,1.94338526793837,1.82249934230676,-1e+06,1.18188463425424,-1e+06,-1e+06,-1e+06,1.10750983889596,-1e+06,1.25279229468965,-1e+06,-1e+06,1.32984748227248,1.17046405920566,0.0822192741474423,1.18629993145473,-1e+06,0.271148457336018,-1e+06,0.24171900368111,-1e+06,1.77468826539802,-1e+06,-1e+06,-1e+06,-1e+06,0.327224225001565,0.492491620620441,-1e+06,0.463129186063966,-1e+06
12648,48,240,18,7,-1e+06,-0.125912193863298,-1e+06,2.29354585661645,2.56062594947418,-1e+06,2.30316272421082,2.20805946348165,2.3570048267457,2.0485027026401,-1e+06,0.895832448849095,-1e+06,-1e+06,-1e+06,0.8356338090984,-1e+06,1.07168662498721,-1e+06,-1e+06,1.25459237313701,0.917915265399138,0.215143684754775,1.02805495767191,-1e+06,0.306573055115569,-1e+06,0.335744497350749,-1e+06,1.76119814107946,-1e+06,-1e+06,-1e+06,-1e+06,0.270947300194864,0.587326232145423,-1e+06,0.184084108640201,-1e+06
12672,48,264,18,7,-1e+06,0.00785157233933176,-1e+06,2.01606637374255,2.36550511644106,-1e+06,2.14516397110122,2.00191497463261,2.17381038856978,1.88836088575523,-1e+06,1.18631601812145,-1e+06,-1e+06,-1e+06,1.14423042998457,-1e+06,1.34194623257724,-1e+06,-1e+06,1.52636021314704,1.23657903490623,0.140848034047184,1.29413377947043,-1e+06,0.365076325532245,-1e+06,0.348547646550743,-1e+06,2.05041471460955,-1e+06,-1e+06,-1e+06,-1e+06,0.303764069878526,0.656675602894453,-1e+06,0.386746946784721,-1e+06
12865,49,193,4,4,-1e+06,0.41511529631018,-1e+06,0.354731753074538,1.7765167378953,-1e+06,1.45566542656455,0.218967490289765,0.724309304023278,0.281150214607891,-1e+06,3.10829970052568,-1e+06,-1e+06,-1e+06,0.50449999146296,-1e+06,0.318148621244268,-1e+06,-1e+06,0.550738624965529,0.455578546112476,-1e+06,0.228442138918583,-1e+06,0.0185755930960808,-1e+06,0.173819413430046,-1e+06,0.974111619534629,-1e+06,-1e+06,-1e+06,-1e+06,0.296391421917843,0.320355194155788,-1e+06,1.32095608962103,-1e+06
12866,49,194,5,4,-1e+06,0.568725476716802,-1e+06,0.336150351009836,1.58542226845571,-1e+06,1.26532879777702,0.322615032710808,0.648988803299701,0.314018189300983,-1e+06,3.07235963591745,-1e+06,-1e+06,-1e+06,0.702114357193468,-1e+06,0.415539480514679,-1e+06,-1e+06,0.631063439305551,0.691469902223025,-1e+06,0.339772986125605,-1e+06,-0.00258227251275661,-1e+06,0.140357469390097,-1e+06,1.07553427500756,-1e+06,-1e+06,-1e+06,-1e+06,0.316826296325548,0.376393486464013,-1e+06,1.43388062411149,-1e+06
12867,49,195,6,4,-1e+06,0.666588224908687,-1e+06,0.384703789734578,1.44323040083064,-1e+06,1.15722405182329,0.427677134682684,0.683126467317945,0.381825790162415,-1e+06,2.97202536997349,-1e+06,-1e+06,-1e+06,0.835971944184029,-1e+06,0.555309344180615,-1e+06,-1e+06,0.690739136915581,0.866085585038233,-1e+06,0.504351381808128,-1e+06,0.0263718438121375,-1e+06,0.168051506321789,-1e+06,1.15445728732314,-1e+06,-1e+06,-1e+06,-1e+06,0.327699626018029,0.429827461401336,-1e+06,1.4795899914455,-1e+06
12868,49,196,7,4,-1e+06,0.731587544190001,-1e+06,0.443601361845486,1.39732301970594,-1e+06,1.10829322335712,0.505545259393045,0.689438903857068,0.433078417758541,-1e+06,2.89836059368008,-1e+06,-1e+06,-1e+06,0.952618512199706,-1e+06,0.66739016976429,-1e+06,-1e+06,0.86728713994783,0.992331589988824,-1e+06,0.628305937179207,-1e+06,0.0755989391484904,-1e+06,0.1850001352024,-1e+06,1.35366484315323,-1e+06,-1e+06,-1e+06,-1e+06,0.328940512426791,0.43265363014045,-1e+06,1.50999904800811,-1e+06
12869,49,197,8,4,-1e+06,0.771815785186713,-1e+06,0.454405418978585,1.27046963743954,-1e+06,1.03558740959624,0.528927398959089,0.627728538802056,0.445254118010167,-1e+06,2.72958335666505,-1e+06,-1e+06,-1e+06,0.983987365685578,-1e+06,0.697262397755261,-1e+06,-1e+06,0.926614654045573,1.01849896177118,-1e+06,0.65383012594851,-1e+06,0.0450130443902307,-1e+06,0.170086303556587,-1e+06,1.42621536127726,-1e+06,-1e+06,-1e+06,-1e+06,0.294750802798458,0.285510661670963,-1e+06,1.49130117100984,-1e+06
12874,49,202,13,4,-1e+06,1.04486859509653,-1e+06,0.898095342495849,1.41418830155614,-1e+06,1.06304200272698,0.965878673237781,1.07108793455424,0.771452990339886,-1e+06,2.61015394733542,-1e+06,-1e+06,-1e+06,1.08292872384908,-1e+06,1.00486349067612,-1e+06,-1e+06,1.22008503040015,1.14458006470103,0.147758972310045,0.977641491893591,-1e+06,0.122731470299583,-1e+06,0.259098588267361,-1e+06,1.72100283753159,-1e+06,-1e+06,-1e+06,-1e+06,0.351432977965049,0.434675952732025,-1e+06,1.67403711706405,-1e+06
12881,49,209,20,4,-1e+06,0.303449412773798,-1e+06,2.26383216664307,2.6630903386647,-1e+06,2.35076000757408,2.15937317350304,2.50641176385534,2.05645167385474,-1e+06,1.76746773443808,-1e+06,-1e+06,-1e+06,1.02842323111092,-1e+06,1.02803701395932,-1e+06,-1e+06,1.29595927068293,1.05326923153981,0.202852451342472,0.981312932114287,-1e+06,0.168302560609238,-1e+06,0.374196078803533,-1e+06,1.75511856504572,-1e+06,-1e+06,-1e+06,-1e+06,0.216339602500772,0.365216396716254,-1e+06,0.804756769632792,-1e+06
12888,49,216,3,4,-1e+06,0.28277467450851,-1e+06,1.34411109833598,1.92969249807993,-1e+06,1.63519255371152,1.26676867007343,1.66129217240026,1.19260572311445,-1e+06,2.29658113248109,-1e+06,-1e+06,-1e+06,1.26284092597459,-1e+06,1.31326481805255,-1e+06,-1e+06,1.48445222523157,1.32023389145738,0.100768040771333,1.23983733640917,-1e+06,0.0603781944334661,-1e+06,0.336662188876993,-1e+06,1.97482134279176,-1e+06,-1e+06,-1e+06,-1e+06,0.259361364135984,0.402667577202268,-1e+06,0.960123073587259,-1e+06
12912,49,240,3,4,-1e+06,0.230391705807563,-1e+06,1.37422788293537,1.92351331753091,-1e+06,1.66277506827456,1.36051170766597,1.60219390648586,1.25913848681732,-1e+06,2.18285830697251,-1e+06,-1e+06,-1e+06,1.57595474294557,-1e+06,1.57561329859102,-1e+06,-1e+06,1.70056713027469,1.68465577135219,0.129233363863506,1.50318422484922,-1e+06,0.120690420874085,-1e+06,0.288779281153559,-1e+06,2.23071676285034,-1e+06,-1e+06,-1e+06,-1e+06,0.299771669714966,0.433239327460839,-1e+06,0.879626048555476,-1e+06
12936,49,264,3,4,-1e+06,0.0921560921978278,-1e+06,2.00148342852322,2.38400152247798,-1e+06,2.13525791589726,1.96792434439892,2.06247170757468,1.83451229515516,-1e+06,1.53498573640561,-1e+06,-1e+06,-1e+06,1.03721433170133,-1e+06,1.09385763119436,-1e+06,-1e+06,1.23027191858853,0.971637452550587,0.0922894861624763,0.918608351415982,-1e+06,0.234065796820645,-1e+06,0.20647582472549,-1e+06,1.56901154518939,-1e+06,-1e+06,-1e+06,-1e+06,0.262051290916075,0.313497879845968,-1e+06,0.559235091580012,-1e+06
