rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
3898,15,202,0,1,0.610238877110597,0.551239395383748,-1e+06,0.68920287003357,-1e+06,-1e+06,0.557351404006738,-1e+06,-1e+06,-1e+06,-1e+06,1.78158036701479,-1e+06,1.54449312601711,1.01209053995696,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.53395128948972,0.198868128838497,1.29366793867886,0.671810091537347,0.322023058367915,-1e+06,0.168732980572258,1.18807170610073,1.53073252635984,-1e+06,-1e+06,1.38855926767112,1.49250063010979,0.717239512374533,0.94005863403744,-1e+06,1.01055728745865,-1e+06
3905,15,209,7,1,0.705874126013515,0.574782820835579,-1e+06,0.485677857139855,-1e+06,-1e+06,0.483982115134395,-1e+06,-1e+06,-1e+06,-1e+06,2.22684029009487,-1e+06,1.57682214482517,1.12315832860041,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62232619969858,0.221685544676503,1.35515333728638,0.604032647191223,0.408275083605025,-1e+06,0.266353412225346,1.26703799093041,1.5700143743496,-1e+06,-1e+06,1.44096160232957,1.62587626001909,0.766602293412604,1.11277766191016,-1e+06,1.17127808099886,-1e+06
3912,15,216,14,1,0.782493697317566,0.86775705327937,-1e+06,0.302596863008807,-1e+06,-1e+06,0.242811191211202,-1e+06,-1e+06,-1e+06,-1e+06,2.28364473790522,-1e+06,1.62057029213725,1.18699726132411,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.5376493597398,0.222295916574576,1.24827948822814,0.624049601073552,0.370408759018059,-1e+06,0.3044696604222,1.28507090814358,1.61934075550511,-1e+06,-1e+06,1.49688300104085,1.52382149670468,0.786235691502481,1.12399711961536,-1e+06,1.42696792645046,-1e+06
3936,15,240,14,1,0.892060697900704,0.848154030542535,-1e+06,0.48639261463042,-1e+06,-1e+06,0.419046661910655,-1e+06,-1e+06,-1e+06,-1e+06,2.1543353119864,-1e+06,1.70500448577773,1.26159444881889,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.35124994039337,0.238300355273364,1.25082055120565,0.583986305388802,0.404630570221173,-1e+06,0.32877241137162,1.40566938255841,1.54738387896546,-1e+06,-1e+06,1.59292694934953,1.88632554371195,0.764177141584077,1.07107078496861,-1e+06,1.37022737220184,-1e+06
3960,15,264,14,1,0.936695143606393,0.927784727474885,-1e+06,0.191697924423905,-1e+06,-1e+06,0.127248698190652,-1e+06,-1e+06,-1e+06,-1e+06,2.31105917520923,-1e+06,1.77135233659555,1.39927459930532,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75734231204607,0.211191516177138,1.45403203753043,0.544473407941886,0.394136075261733,-1e+06,0.338086841792246,1.5189471238917,1.83693399693251,-1e+06,-1e+06,1.65798640506649,1.93471635130318,0.783770957562507,1.09840546864013,-1e+06,1.48503746112445,-1e+06
4153,16,193,7,7,-1e+06,0.784462208354982,-1e+06,0.0884036690328249,1.16100550537139,-1e+06,0.810450140528056,0.398503741399881,0.430147915069421,0.215576205359341,-1e+06,2.81783620012115,-1e+06,-1e+06,0.677974104535211,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.59546684882827,0.103045984809879,1.11019185199442,-1e+06,0.0663915152733522,-1e+06,0.091187826050423,-1e+06,1.12221975210031,-1e+06,0.938748799369273,-1e+06,1.76247655701988,0.815260907080725,0.897016212853031,-1e+06,1.5299983106774,-1e+06
4154,16,194,8,7,-1e+06,-1e+06,-1e+06,0.0606612983028723,1.06279522257892,-1e+06,0.739805727049595,0.388582094204805,0.361804044971472,0.200280960050046,-1e+06,-1e+06,-1e+06,-1e+06,0.689447214559192,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.59037813780472,-1e+06,1.23321008730674,-1e+06,0.0614387593076,-1e+06,0.110368469361249,-1e+06,1.20155516447364,-1e+06,0.933837617908881,-1e+06,1.85929320113098,0.756677936168997,0.84892694378359,-1e+06,-1e+06,-1e+06
4155,16,195,9,7,-1e+06,-1e+06,-1e+06,0.0570192265803731,0.976971995827404,-1e+06,0.677220757122973,0.379413645772002,0.342595168555779,0.192310293151895,-1e+06,-1e+06,-1e+06,-1e+06,0.708493325669466,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.57207780327969,0.0925341956516165,1.30991223624604,-1e+06,0.0603291667929157,-1e+06,0.107961957944778,-1e+06,1.2264282459103,-1e+06,0.949725702322943,-1e+06,1.91006158551305,0.724470426733788,0.830612304882321,-1e+06,-1e+06,-1e+06
4156,16,196,10,7,-1e+06,0.76095874729028,-1e+06,0.105898863915173,0.96077766338937,-1e+06,0.676892622318045,0.417507687051927,0.375892920381625,0.23804756621507,-1e+06,2.49796231287366,-1e+06,-1e+06,0.709835571923899,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.59146354001244,0.0952572307997328,-1e+06,-1e+06,0.0837955040170378,-1e+06,0.102371749499094,-1e+06,1.24762369978345,-1e+06,0.976180079345141,-1e+06,1.94928226096145,0.697887254333126,0.8113583277526,-1e+06,1.41115025776726,-1e+06
4157,16,197,11,7,-1e+06,0.793729056652822,-1e+06,0.211198682566917,0.967074171734659,-1e+06,0.697346874601954,0.469707171874569,0.473647482952693,0.306521013742179,-1e+06,2.4362795146232,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.59204733979586,0.107033437239878,-1e+06,-1e+06,0.111256789381987,-1e+06,0.126678599995543,-1e+06,1.29376249366771,-1e+06,1.05890012396992,-1e+06,-1e+06,0.699255187557987,0.860508528797424,-1e+06,1.41737740100254,-1e+06
4162,16,202,16,7,-1e+06,0.293000682307604,-1e+06,2.11238910173481,2.26952962755783,-1e+06,2.06214914086467,2.08811051021309,2.17198233657237,1.92959058930002,-1e+06,1.15360808739243,-1e+06,-1e+06,0.457120967457639,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.48341466110089,0.36417840048148,1.36042456217779,-1e+06,0.42771299495817,-1e+06,0.399739037137985,-1e+06,1.20667144522326,-1e+06,1.51328186109746,-1e+06,2.49769847851562,0.559216652432612,0.719503637645234,-1e+06,0.597170133416077,-1e+06
4169,16,209,23,7,-1e+06,0.0453203293350683,-1e+06,2.55174778472413,3.11248619197166,-1e+06,2.7598259575588,2.47210165811976,2.65362661700942,2.31621497673273,-1e+06,1.43832430494478,-1e+06,-1e+06,0.242775455324722,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.30940370523832,0.248473841146836,1.4512438339018,-1e+06,0.248406920478504,-1e+06,0.295691590112412,-1e+06,1.20358636811393,-1e+06,1.52316013616062,-1e+06,2.93958031277054,0.587537531200762,0.889190996862564,-1e+06,0.486631921422134,-1e+06
4176,16,216,6,7,-1e+06,0.501022872764867,-1e+06,1.03559283543413,1.65102783058502,-1e+06,1.2646926034947,1.02454200665085,1.27146917490324,0.904711161590872,-1e+06,2.4019579398268,-1e+06,-1e+06,0.691308831900829,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.88080667103716,0.200223109981406,1.80304658181439,-1e+06,0.218787339301152,-1e+06,0.29858927012875,-1e+06,1.66745655163595,-1e+06,1.47807654550546,-1e+06,2.6422137198493,0.640284949638861,1.06739003566109,-1e+06,1.16393874237714,-1e+06
4200,16,240,6,7,-1e+06,0.395770455408682,-1e+06,1.22494916203949,1.68892869718202,-1e+06,1.33925178797003,1.13909202563693,1.45710131988797,1.03774191112494,-1e+06,2.30494166318646,-1e+06,-1e+06,0.717377358510391,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.19666137981317,0.210483335693671,2.04567891585039,-1e+06,0.258170153530567,-1e+06,0.44108622931951,-1e+06,1.92351726055017,-1e+06,1.61948025109068,-1e+06,3.00591966168996,0.563897880448753,1.04709705667961,-1e+06,1.04924405036712,-1e+06
4224,16,264,6,7,-1e+06,0.176572996571096,-1e+06,1.61139014804292,2.07236937239787,-1e+06,1.79588493027421,1.48531382344669,1.76225130804929,1.35793588100639,-1e+06,1.93254423510167,-1e+06,-1e+06,0.634718162452582,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.84330642558717,0.174623339620323,1.98418060979125,-1e+06,0.340620560971805,-1e+06,0.370206084066868,-1e+06,1.77800347746166,-1e+06,1.54868850321593,-1e+06,2.9961309427109,0.513879007167812,0.892999436605244,-1e+06,0.755876426596349,-1e+06
4417,17,193,0,3,-1e+06,0.362363802201034,-1e+06,-1e+06,-1e+06,-1e+06,0.28711440551515,-1e+06,0.58815478759541,-1e+06,-1e+06,2.4737887548546,-1e+06,-1e+06,-1e+06,1.24461583089692,-1e+06,1.09258872008786,-1e+06,-1e+06,1.35239150971614,1.32246746303604,0.0349493977833142,1.0283118197766,-1e+06,0.176763652997225,-1e+06,0.167420848869296,-1e+06,1.52595431761766,-1e+06,-1e+06,-1e+06,-1e+06,0.264650827533226,0.539409899825103,-1e+06,1.07980295073303,-1e+06
4418,17,194,1,3,-1e+06,0.518842271001374,-1e+06,-1e+06,-1e+06,-1e+06,0.215602587600337,-1e+06,0.50668169596504,-1e+06,-1e+06,2.59998753267875,-1e+06,-1e+06,-1e+06,1.22312489970022,-1e+06,1.22009506812918,-1e+06,-1e+06,1.40496439651635,1.30888459340861,0.0199508264288736,1.17656425191614,-1e+06,0.254248236496612,-1e+06,0.108244668986273,-1e+06,1.57742159057697,-1e+06,-1e+06,-1e+06,-1e+06,0.315484882193936,0.612627357939071,-1e+06,1.24681970956072,-1e+06
4419,17,195,2,3,-1e+06,0.602729808593812,-1e+06,-1e+06,-1e+06,-1e+06,0.273835531656509,-1e+06,0.515031962126,-1e+06,-1e+06,2.52931357126229,-1e+06,-1e+06,-1e+06,1.24981655308995,-1e+06,1.23795862858781,-1e+06,-1e+06,1.4647639652371,1.34021440478326,0.0150521111635059,1.18801588341644,-1e+06,0.222484249750531,-1e+06,0.100366307736597,-1e+06,1.65515787147876,-1e+06,-1e+06,-1e+06,-1e+06,0.333214614948146,0.604747518018938,-1e+06,1.29233474888633,-1e+06
4420,17,196,3,3,-1e+06,0.586150051520504,-1e+06,-1e+06,-1e+06,-1e+06,0.355105860325809,-1e+06,0.585784453824034,-1e+06,-1e+06,2.36780976867415,-1e+06,-1e+06,-1e+06,1.29524922973008,-1e+06,1.30394185610796,-1e+06,-1e+06,1.51018695486613,1.40396526704383,-0.000634213416564916,1.26524926058479,-1e+06,0.239969842432271,-1e+06,0.0905643908741731,-1e+06,1.70606065400458,-1e+06,-1e+06,-1e+06,-1e+06,0.342195939213241,0.596474998391796,-1e+06,1.22690198901807,-1e+06
4421,17,197,4,3,-1e+06,0.496343518732722,-1e+06,-1e+06,-1e+06,-1e+06,0.525245452527918,-1e+06,0.740425213060918,-1e+06,-1e+06,2.1308178872259,-1e+06,-1e+06,-1e+06,1.29369409383922,-1e+06,1.2937908339435,-1e+06,-1e+06,1.50971737093266,1.38714375196239,0.0079695523653712,1.2484099565448,-1e+06,0.255622205956592,-1e+06,0.0819638753724428,-1e+06,1.70063364471058,-1e+06,-1e+06,-1e+06,-1e+06,0.311599984719626,0.534565762591074,-1e+06,1.07866465317136,-1e+06
4426,17,202,9,3,-1e+06,0.370637517360911,-1e+06,-1e+06,-1e+06,-1e+06,0.946603993168601,-1e+06,1.01866833236421,-1e+06,-1e+06,1.84954885411359,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.20652407040067,-1e+06,-1e+06,1.45732640110384,-1e+06,-0.0374119668061166,1.15372742971784,-1e+06,0.221062481262145,-1e+06,0.0398117695620584,-1e+06,1.64990041984456,-1e+06,-1e+06,-1e+06,-1e+06,0.275319960414593,0.407598528797876,-1e+06,0.888347935624502,-1e+06
4433,17,209,16,3,-1e+06,0.332512346911205,-1e+06,-1e+06,-1e+06,-1e+06,1.01638430148018,-1e+06,1.36341082811013,-1e+06,-1e+06,1.61869947638361,-1e+06,-1e+06,-1e+06,1.17355512996211,-1e+06,1.21953441467963,-1e+06,-1e+06,1.50568306748752,1.2760114711036,0.16116441248861,1.20229364747576,-1e+06,0.482552163020328,-1e+06,0.237509734890898,-1e+06,1.67825224400762,-1e+06,-1e+06,-1e+06,-1e+06,0.331081279884346,0.550317069265988,-1e+06,0.781403965258812,-1e+06
4440,17,216,23,3,-1e+06,-0.0217362662361781,-1e+06,-1e+06,-1e+06,-1e+06,1.49275608679465,-1e+06,1.61253309875614,-1e+06,-1e+06,1.42941846362554,-1e+06,-1e+06,-1e+06,0.878873282559709,-1e+06,0.947500893012255,-1e+06,-1e+06,1.28659354293894,0.88669786186052,0.0218502542944894,0.896637060329998,-1e+06,0.287174548504298,-1e+06,0.117572063549997,-1e+06,1.41595710692276,-1e+06,-1e+06,-1e+06,-1e+06,0.234407046645666,0.386848667666345,-1e+06,0.436922067766479,-1e+06
4464,17,240,23,3,-1e+06,0.0492588252091881,-1e+06,-1e+06,-1e+06,-1e+06,1.49371227658886,-1e+06,1.57616559301206,-1e+06,-1e+06,1.58217367956791,-1e+06,-1e+06,-1e+06,0.86463666226493,-1e+06,0.931517863082553,-1e+06,-1e+06,1.24230877091656,0.915458311030104,0.0313206593121624,0.914374060746023,-1e+06,0.21818610690478,-1e+06,0.032085296213385,-1e+06,1.40220174299555,-1e+06,-1e+06,-1e+06,-1e+06,0.280667154258067,0.432826481396314,-1e+06,0.543131263779354,-1e+06
4488,17,264,23,3,-1e+06,0.147927646872427,-1e+06,-1e+06,-1e+06,-1e+06,1.42700899856011,-1e+06,1.55853393313226,-1e+06,-1e+06,1.80773700295633,-1e+06,-1e+06,-1e+06,1.28763654973232,-1e+06,1.21151451121054,-1e+06,-1e+06,1.54211133908675,1.40977224320291,0.00104100183004791,1.2106205669096,-1e+06,0.247330931333477,-1e+06,0.0683979838363578,-1e+06,1.71713991177056,-1e+06,-1e+06,-1e+06,-1e+06,0.299839239206167,0.462179263580707,-1e+06,0.69108485583273,-1e+06
4681,18,193,17,11,-1e+06,0.600107044775497,-1e+06,0.707795145755148,-1e+06,-1e+06,0.908615222106505,-1e+06,-1e+06,-1e+06,-1e+06,2.9280077461021,-1e+06,-1e+06,1.61135331266659,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.01573086955485,0.415445541200298,1.96129761037111,0.363838987380945,0.348572396519499,-1e+06,0.673497547133363,1.92892684032084,1.98462873380793,-1e+06,-1e+06,-1e+06,2.31107021531433,0.794100228791311,1.49670115383853,-1e+06,1.41545371553491,-1e+06
4682,18,194,18,11,-1e+06,0.748438183067445,-1e+06,0.782138228974136,-1e+06,-1e+06,0.913044912536602,-1e+06,-1e+06,-1e+06,-1e+06,2.84646895394964,-1e+06,-1e+06,1.60686892316316,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.08817663213491,0.409411484842582,1.97202715618201,0.413400430248126,0.375842162578507,-1e+06,0.642398378941809,1.93878417266113,2.04037587027698,-1e+06,-1e+06,-1e+06,2.33510742194285,0.797234155220965,1.46995004499348,-1e+06,1.50901806771402,-1e+06
4683,18,195,19,11,-1e+06,0.870630956971472,-1e+06,0.822906586849747,-1e+06,-1e+06,0.922815948915899,-1e+06,-1e+06,-1e+06,-1e+06,2.80994403968162,-1e+06,-1e+06,1.5926007141151,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.10725156053384,0.39906677679729,1.95930879522115,0.440288289856267,0.412248229638777,-1e+06,0.612500566362757,1.94952122100269,2.07735118932556,-1e+06,-1e+06,-1e+06,2.36090876858029,0.80192327857124,1.45316696526107,-1e+06,1.59603330103286,-1e+06
4684,18,196,20,11,-1e+06,0.989719014903433,-1e+06,0.825271279165537,-1e+06,-1e+06,0.933383768881794,-1e+06,-1e+06,-1e+06,-1e+06,2.86118452999185,-1e+06,-1e+06,1.57734085913045,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.12212215666198,0.380055127226187,2.00479937867075,0.419745125347293,0.390290845403935,-1e+06,0.593689047888081,1.95331559904132,2.10144249588349,-1e+06,-1e+06,-1e+06,2.42127111026004,0.808902027311854,1.4507010406127,-1e+06,1.70877941610757,-1e+06
4685,18,197,21,11,-1e+06,1.0640153855999,-1e+06,0.805579192469269,-1e+06,-1e+06,0.949319761726819,-1e+06,-1e+06,-1e+06,-1e+06,2.90885305157373,-1e+06,-1e+06,1.5567323393626,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.17324515249771,0.363555810407903,2.07912813473215,0.384946344335454,0.364567429835039,-1e+06,0.569601680201344,1.95412192898316,2.14869286487155,-1e+06,-1e+06,-1e+06,2.47274255721308,0.812517639641261,1.43997496082927,-1e+06,1.78414901964226,-1e+06
4690,18,202,2,11,-1e+06,1.07420881798376,-1e+06,1.20606157836817,-1e+06,-1e+06,1.34179207239506,-1e+06,-1e+06,-1e+06,-1e+06,2.69471874962068,-1e+06,-1e+06,1.30739808188574,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96719339872406,0.358257576890273,2.12705253345341,0.382566847376813,0.382773194666964,-1e+06,0.59892503615906,1.86842129483486,2.11808184471895,-1e+06,-1e+06,-1e+06,2.7616908867673,0.770998220514071,1.32787931060866,-1e+06,1.72438155027996,-1e+06
4697,18,209,9,11,-1e+06,0.942790697944249,-1e+06,1.05946166386124,-1e+06,-1e+06,1.31575528155312,-1e+06,-1e+06,-1e+06,-1e+06,2.77241692274418,-1e+06,-1e+06,1.20426824258,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.06901924211574,-1e+06,2.24222829939399,0.279861550501066,0.32863734253508,-1e+06,0.560176818386662,1.92918222297195,2.22868540846001,-1e+06,-1e+06,-1e+06,3.05308017698528,0.749887135157139,1.30704255196967,-1e+06,1.64233240480478,-1e+06
4704,18,216,16,11,-1e+06,1.082273777804,-1e+06,1.02729386583714,-1e+06,-1e+06,0.882641094394166,-1e+06,-1e+06,-1e+06,-1e+06,2.61830117849795,-1e+06,-1e+06,1.32961862772585,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.34960518977524,0.40893672329421,2.30999770040039,0.560814413336364,0.515141713683388,-1e+06,0.670199778262863,1.99022095633176,2.44389688308943,-1e+06,-1e+06,-1e+06,3.08161083541127,0.750791397130379,1.39174495633329,-1e+06,1.70118879522213,-1e+06
4728,18,240,16,11,-1e+06,0.891039865995439,-1e+06,0.781046965849828,-1e+06,-1e+06,0.543392101381647,-1e+06,-1e+06,-1e+06,-1e+06,2.2278150084704,-1e+06,-1e+06,1.35162701948907,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.66132981402388,0.346620319139403,2.39235199051394,0.570827057374707,0.623107867217041,-1e+06,0.628687717536975,1.91618853674106,2.51508961675168,-1e+06,-1e+06,-1e+06,2.9549522748476,0.676601679094665,1.22589067574225,-1e+06,1.42449773606045,-1e+06
4752,18,264,16,11,-1e+06,0.668362115596164,-1e+06,0.806934208578438,-1e+06,-1e+06,0.493462424484207,-1e+06,-1e+06,-1e+06,-1e+06,1.71877480669799,-1e+06,-1e+06,1.33694449195165,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.22305541193373,0.308870643326982,2.0413934180102,0.442314239127508,0.533669222066042,-1e+06,0.604277922188379,1.74006244282322,2.24018650467262,-1e+06,-1e+06,-1e+06,2.59318123258315,0.616702835615614,1.10767262398369,-1e+06,1.08875309558046,-1e+06
4945,19,193,6,3,-1e+06,2.08638875723188,-1e+06,0.273310290862806,-1e+06,0.189106712163895,0.109993250023826,-1e+06,-1e+06,-1e+06,-1e+06,3.87815001666995,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73564805406908,0.231372694946534,1.57637470195253,0.499147497950421,0.291623012787869,0.278604676311758,0.242920763506308,0.910080203860308,1.62725812273653,-1e+06,-1e+06,-1e+06,-1e+06,0.959522714302469,2.06961377037115,-1e+06,2.91846301333248,-1e+06
4946,19,194,7,3,-1e+06,2.00265354554783,-1e+06,0.235493927636026,-1e+06,0.153677962593477,0.0718749204825957,-1e+06,-1e+06,-1e+06,-1e+06,3.83953581672187,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78301308253934,0.251928926241677,1.74202078033094,0.527871140124389,0.408069101294579,0.305690360593596,0.309687067734197,0.992039449972126,1.70640917216786,-1e+06,-1e+06,-1e+06,-1e+06,0.941145799484322,1.99260259766958,-1e+06,2.83894824480543,-1e+06
4947,19,195,8,3,-1e+06,1.80518710655987,-1e+06,0.238117837148897,-1e+06,0.163371029008964,0.136358965218662,-1e+06,-1e+06,-1e+06,-1e+06,3.62112428243351,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75466313371285,0.22467964020776,1.75903797350333,0.478411565459944,0.424992194418001,0.299525987040164,0.34842256427471,1.03197411047547,1.71701394621429,-1e+06,-1e+06,-1e+06,-1e+06,0.864103713641876,1.80426214194598,-1e+06,2.61128039895718,-1e+06
4948,19,196,9,3,-1e+06,1.64959269639082,-1e+06,0.250884205885942,-1e+06,0.177277452324814,0.165206282587936,-1e+06,-1e+06,-1e+06,-1e+06,3.49894880542741,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72631194569358,0.215733146625876,1.77191049028897,0.470969799051826,0.455020865539474,0.304503384735832,0.369811594934671,1.06025068591775,1.70416847507563,-1e+06,-1e+06,-1e+06,-1e+06,0.822459447760298,1.7086236098241,-1e+06,2.44682140237141,-1e+06
4949,19,197,10,3,-1e+06,1.46774283729278,-1e+06,0.297193944137376,-1e+06,0.222249636266867,0.223656477233557,-1e+06,-1e+06,-1e+06,-1e+06,3.37438278716101,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.72857932201431,0.203995809793218,1.74700983043558,0.474074791382969,0.46200368459587,0.310468262854988,0.373171110473699,1.08777446182199,1.68302644812554,-1e+06,-1e+06,-1e+06,-1e+06,0.787745095282575,1.63650496836142,-1e+06,2.25978728490214,-1e+06
4954,19,202,15,3,-1e+06,0.910036326338958,-1e+06,-1e+06,-1e+06,1.16764884912206,1.07464520885378,-1e+06,-1e+06,-1e+06,-1e+06,2.56477967911889,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.71702033170667,0.330280464181749,1.70772994151344,0.694465942063965,0.730802339918114,0.422343362591075,0.538251068359215,1.19009060095024,1.66364852665637,-1e+06,-1e+06,-1e+06,-1e+06,0.70260891376855,1.50131622417469,-1e+06,1.54528473117522,-1e+06
4961,19,209,22,3,-1e+06,0.437352261228444,-1e+06,2.10954020013526,-1e+06,1.77337322642303,1.90591357953656,-1e+06,-1e+06,-1e+06,-1e+06,2.35941171677703,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.57595827767793,0.231797944944486,1.59093471628789,0.519135011395725,0.533534071592142,0.352957547003667,0.411904178591167,1.30255637406304,1.61736173305276,-1e+06,-1e+06,-1e+06,-1e+06,0.6890835527507,1.49698095211988,-1e+06,1.09474100214656,-1e+06
4968,19,216,5,3,-1e+06,0.851224549683924,-1e+06,0.916827384772813,1.49636091126652,0.703815228335402,0.838722857536413,0.900173394494888,1.14503862824075,0.806969282896602,-1e+06,2.80652398106231,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.14231772395527,0.0992604972503295,1.86588558181973,0.405713172963595,0.465002438100396,0.328999694486953,0.271574728965526,1.49581157606611,2.01291632714316,-1e+06,-1e+06,-1e+06,-1e+06,0.718216305667237,1.44571035935942,-1e+06,1.57400121414997,-1e+06
4992,19,240,5,3,-1e+06,0.719267669901898,-1e+06,0.86823583672858,1.57029908247402,0.705667133068875,0.895669187632242,1.0078244974173,1.11083426922047,0.900438025590168,-1e+06,2.57338964179074,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.16953176958881,0.117913618982646,1.9153336513465,0.412994966995969,0.338866400514345,0.354037080745401,0.261700093945289,1.68312693158881,2.02040710616332,-1e+06,-1e+06,-1e+06,-1e+06,0.689721141729312,1.28480304051268,-1e+06,1.3943864589231,-1e+06
5016,19,264,5,3,-1e+06,0.638899874054994,-1e+06,0.841847114048156,1.53909790865038,0.700552064680201,0.790130807437641,1.04637055360785,1.09462101352608,0.938489745048959,-1e+06,2.5890912985413,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.21395807427472,0.130444812795896,1.95611059018872,0.392264995925821,0.291117245729452,0.33591375031187,0.243315810348107,1.65615187096156,2.00383977500077,-1e+06,-1e+06,-1e+06,-1e+06,0.646873113158351,1.33516593146342,-1e+06,1.33408271917788,-1e+06
5209,20,193,19,3,-1e+06,0.131537855586823,-1e+06,1.71946522585742,-1e+06,-1e+06,1.89772905967762,-1e+06,-1e+06,-1e+06,-1e+06,1.46270728505161,-1e+06,-1e+06,0.593638088074678,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.618567407968801,0.0969489604085906,0.465523184661289,-1e+06,0.0576463004587949,-1e+06,0.113377454026416,0.84570470494517,0.433329322415388,-1e+06,0.523778100949251,-1e+06,1.58020372431167,0.429040069410118,0.31807358583207,-1e+06,0.563663684459068,-1e+06
5210,20,194,20,3,-1e+06,0.0795817638567695,-1e+06,1.61475470006388,-1e+06,-1e+06,1.78402192403521,-1e+06,-1e+06,-1e+06,-1e+06,1.49384867368377,-1e+06,-1e+06,0.639111509145959,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.65705626330751,0.0943621264867417,0.509868345519528,-1e+06,0.0143275105441704,-1e+06,0.0963985587631702,0.905412708983032,0.571326726714829,-1e+06,0.55373274895895,-1e+06,1.61806167735819,0.418489440829248,0.352031398202716,-1e+06,0.532403340741741,-1e+06
5211,20,195,21,3,-1e+06,0.0662680472157507,-1e+06,1.45958851262281,-1e+06,-1e+06,1.65185610906431,-1e+06,-1e+06,-1e+06,-1e+06,1.56592142284633,-1e+06,-1e+06,0.699472785396816,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.79257791119845,0.0859780165274839,0.602568967207777,-1e+06,-0.02659436066308,-1e+06,0.0719739004502443,0.966724566177192,0.707888877749019,-1e+06,0.561977608093029,-1e+06,1.642471633265,0.419910492919969,0.386277911990839,-1e+06,0.545131851197097,-1e+06
