rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
16834,64,202,2,1,1.08612095365373,1.03965533800637,-1e+06,0.148535639117785,-1e+06,-1e+06,-0.0717908656425148,-1e+06,-1e+06,-1e+06,-1e+06,3.53223940320026,-1e+06,2.0987355175434,2.20846823954287,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.37387609212321,0.470516348773807,2.76523927945456,0.825337157096704,0.809590238580128,-1e+06,0.731852738866421,1.76387658651093,2.44203325891095,-1e+06,-1e+06,1.96552942119712,2.03447827315651,1.17898616703725,2.21088868031275,-1e+06,1.95345557200359,-1e+06
16841,64,209,9,1,1.09656867214603,1.00185794591911,-1e+06,0.309382790416547,-1e+06,-1e+06,0.0620460361874084,-1e+06,-1e+06,-1e+06,-1e+06,3.43683259385114,-1e+06,2.0767997211838,2.01017269988169,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.22777587224652,0.348938169534801,2.83572314395414,0.693802344075967,0.724139153078849,-1e+06,0.646883518174757,1.83436252951404,2.42314350044749,-1e+06,-1e+06,1.94876247342388,2.4137552820108,1.12919374726224,2.00838747768287,-1e+06,1.89525890430722,-1e+06
16848,64,216,16,1,1.02686552544796,0.931367790207031,-1e+06,0.670087837956886,-1e+06,-1e+06,0.28129964934772,-1e+06,-1e+06,-1e+06,-1e+06,2.83929671054862,-1e+06,1.97389433659156,2.0043769011443,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.22692484750619,0.597966429867433,2.82805804826297,1.08572576555814,1.00211591308063,-1e+06,0.743783508193552,1.83158467376489,2.39487049716703,-1e+06,-1e+06,1.84740467801857,2.51741314323213,1.05549606600839,1.98439825907351,-1e+06,1.64761737402822,-1e+06
16872,64,240,16,1,0.88842369682721,0.601926932315204,-1e+06,0.837139300199014,-1e+06,-1e+06,0.41203290205489,-1e+06,-1e+06,-1e+06,-1e+06,2.48459593074861,-1e+06,1.77352156906649,1.52454147812286,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.771084190252,0.527226290176082,2.36112374624298,1.01544757840406,0.813197134267805,-1e+06,0.621762677906298,1.50641492345627,2.01368566210044,-1e+06,-1e+06,1.64913696382942,2.39510814399093,0.967790755041469,1.76701271578004,-1e+06,1.26764719646102,-1e+06
16896,64,264,16,1,0.954741670795763,0.801416205747726,-1e+06,0.353499861315657,-1e+06,-1e+06,-0.0999623518767274,-1e+06,-1e+06,-1e+06,-1e+06,2.40536070151923,-1e+06,1.86066026630205,1.72264896674792,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.81821002254611,0.545306760715002,2.1422343818849,0.75707209256474,0.799788085477307,-1e+06,0.445173215972799,1.54611519098367,1.81674969138783,-1e+06,-1e+06,1.74061225326551,2.13770200046478,1.02344017251505,1.86419782957219,-1e+06,1.39763615436865,-1e+06
17089,65,193,21,1,-1e+06,0.0837126179410012,-1e+06,-1e+06,-1e+06,-1e+06,0.790471248844079,-1e+06,1.14673266308559,-1e+06,-1e+06,0.850419068513188,-1e+06,-1e+06,-1e+06,1.1069947834644,-1e+06,1.41803517632342,-1e+06,-1e+06,1.56632098423834,1.18195559697469,0.010842543326411,1.37429098705881,-1e+06,0.171831271334056,-1e+06,0.319071163777718,-1e+06,1.9075033652701,-1e+06,-1e+06,-1e+06,-1e+06,0.268969840032501,0.330795728114179,-1e+06,0.336520742434174,-1e+06
17090,65,194,22,1,-1e+06,0.0723731098706034,-1e+06,-1e+06,-1e+06,-1e+06,0.741528132784164,-1e+06,1.08564159638363,-1e+06,-1e+06,0.940706947844026,-1e+06,-1e+06,-1e+06,1.16958162853207,-1e+06,1.43026773644237,-1e+06,-1e+06,1.57774492453992,1.25873680853395,0.0222712472611163,1.39242248763668,-1e+06,0.294442581532057,-1e+06,0.317600381095925,-1e+06,1.91448619917243,-1e+06,-1e+06,-1e+06,-1e+06,0.266802530284304,0.363201305520895,-1e+06,0.357546872315611,-1e+06
17091,65,195,23,1,-1e+06,0.0844797021666663,-1e+06,-1e+06,-1e+06,-1e+06,0.661536960389046,-1e+06,0.988815895392847,-1e+06,-1e+06,1.10252892133795,-1e+06,-1e+06,-1e+06,1.22144209793824,-1e+06,1.44300200408114,-1e+06,-1e+06,1.56022702810739,1.3198715525055,0.0245886220791672,1.41253229279667,-1e+06,0.378940565702793,-1e+06,0.309140366368273,-1e+06,1.88363070142638,-1e+06,-1e+06,-1e+06,-1e+06,0.27987930206461,0.391361400951752,-1e+06,0.419735075313581,-1e+06
17092,65,196,0,1,-1e+06,0.138131926669205,-1e+06,-1e+06,-1e+06,-1e+06,0.676422130378773,-1e+06,1.01052870169633,-1e+06,-1e+06,1.17819349237913,-1e+06,-1e+06,-1e+06,1.04848933768064,-1e+06,1.3612901921321,-1e+06,-1e+06,1.48996505198054,1.11671558920684,0.057412913323852,1.33672497051958,-1e+06,0.481211043109497,-1e+06,0.328094689269211,-1e+06,1.79483193887423,-1e+06,-1e+06,-1e+06,-1e+06,0.297211408658187,0.408360179613792,-1e+06,0.487510084039678,-1e+06
17093,65,197,1,1,-1e+06,0.158346189095524,-1e+06,-1e+06,-1e+06,-1e+06,0.644615367868287,-1e+06,0.965669999225056,-1e+06,-1e+06,1.28687014202166,-1e+06,-1e+06,-1e+06,1.11121019545159,-1e+06,1.41695014772052,-1e+06,-1e+06,1.48028783285912,1.16680806503079,0.073114139541791,1.37237314443969,-1e+06,0.541924978934852,-1e+06,0.317614672954923,-1e+06,1.79448130689364,-1e+06,-1e+06,-1e+06,-1e+06,0.303649590494125,0.461384051069524,-1e+06,0.538456860045747,-1e+06
17098,65,202,6,1,-1e+06,-0.0708129025647305,-1e+06,-1e+06,-1e+06,-1e+06,1.33429120441235,-1e+06,1.80417017249356,-1e+06,-1e+06,0.952719839941934,-1e+06,-1e+06,-1e+06,1.06224744185748,-1e+06,1.30935671764078,-1e+06,-1e+06,1.44488582442221,1.09129875342866,0.109287395381546,1.26872330496325,-1e+06,0.505815185665556,-1e+06,0.274446033191781,-1e+06,1.70731072525347,-1e+06,-1e+06,-1e+06,-1e+06,0.254283173693478,0.368580758402355,-1e+06,0.245050067315058,-1e+06
17105,65,209,13,1,-1e+06,0.600147050917549,-1e+06,-1e+06,-1e+06,-1e+06,0.748762171315442,-1e+06,1.02546951272354,-1e+06,-1e+06,1.76830630542172,-1e+06,-1e+06,-1e+06,1.13324898416584,-1e+06,1.43937952028758,-1e+06,-1e+06,1.53617876565904,1.25111831229041,0.0133401385551392,1.44770179064877,-1e+06,0.369164533857253,-1e+06,0.141768124041653,-1e+06,1.8342415060793,-1e+06,-1e+06,-1e+06,-1e+06,0.457525903644924,0.651387468958024,-1e+06,1.04937131227085,-1e+06
17112,65,216,20,1,-1e+06,0.192755273952059,-1e+06,-1e+06,-1e+06,-1e+06,1.05362142262685,-1e+06,1.39094927068425,-1e+06,-1e+06,1.03275069256417,-1e+06,-1e+06,-1e+06,1.04203215907553,-1e+06,1.1984106090942,-1e+06,-1e+06,1.44105135808718,1.09785185447538,0.0978415728888473,1.15363028880833,-1e+06,0.367770262477512,-1e+06,0.16445561529005,-1e+06,1.75926248216974,-1e+06,-1e+06,-1e+06,-1e+06,0.287524394523267,0.421291449738899,-1e+06,0.484741347414904,-1e+06
17136,65,240,20,1,-1e+06,0.149915926110791,-1e+06,-1e+06,-1e+06,-1e+06,0.899149759963072,-1e+06,1.11679499616249,-1e+06,-1e+06,1.16718637881567,-1e+06,-1e+06,-1e+06,1.12685928230813,-1e+06,1.08483963240143,-1e+06,-1e+06,1.34640105531181,1.21700013499027,-1e+06,1.03118269974782,-1e+06,0.244776690900091,-1e+06,0.1321117180617,-1e+06,1.67566488153409,-1e+06,-1e+06,-1e+06,-1e+06,0.301119563775083,0.423412266932483,-1e+06,0.494340958672744,-1e+06
17160,65,264,20,1,-1e+06,0.312296892350072,-1e+06,-1e+06,-1e+06,-1e+06,0.728425726471291,-1e+06,0.952714545492814,-1e+06,-1e+06,1.37620486345559,-1e+06,-1e+06,-1e+06,0.995940784827635,-1e+06,0.964766779978744,-1e+06,-1e+06,1.20932587640853,1.09491832583177,-1e+06,0.910782373330151,-1e+06,0.288209523120723,-1e+06,0.182204729354502,-1e+06,1.48719430711107,-1e+06,-1e+06,-1e+06,-1e+06,0.371620865719546,0.499198188200995,-1e+06,0.690170742100843,-1e+06
17353,66,193,18,11,-1e+06,0.0460390880978508,-1e+06,-1e+06,-1e+06,-1e+06,1.21177823772774,-1e+06,1.3897773759443,-1e+06,-1e+06,1.23271844770938,-1e+06,-1e+06,-1e+06,0.659318769350045,-1e+06,-1e+06,0.187820667861011,0.233722330483327,1.28910322954687,0.75806195762254,-1e+06,-1e+06,-1e+06,0.0537652576367919,-1e+06,0.0236787130949984,-1e+06,1.79322960979918,-1e+06,-1e+06,-1e+06,-1e+06,0.287048057952727,0.50522249527269,-1e+06,0.431936567887471,-1e+06
17354,66,194,19,11,-1e+06,0.0470874479708044,-1e+06,-1e+06,-1e+06,-1e+06,1.08974150443092,-1e+06,1.31879544880447,-1e+06,-1e+06,1.32734175960474,-1e+06,-1e+06,-1e+06,0.693152857909401,-1e+06,-1e+06,0.281454540603341,0.33638360329831,1.24493838825877,0.803758044889702,-1e+06,-1e+06,-1e+06,0.124411517539023,-1e+06,0.114997136751103,-1e+06,1.71316499203474,-1e+06,-1e+06,-1e+06,-1e+06,0.293139720724291,0.542471469692969,-1e+06,0.463073776344797,-1e+06
17355,66,195,20,11,-1e+06,0.051343660714966,-1e+06,-1e+06,-1e+06,-1e+06,1.01315722130343,-1e+06,1.27993371239494,-1e+06,-1e+06,1.40733598337458,-1e+06,-1e+06,-1e+06,0.746507140406668,-1e+06,-1e+06,0.329488184004725,0.381869767570514,1.23754027257586,0.864504073538647,-1e+06,-1e+06,-1e+06,0.162509506582889,-1e+06,0.156981212988337,-1e+06,1.68426224484205,-1e+06,-1e+06,-1e+06,-1e+06,0.295015097211067,0.556691031577663,-1e+06,0.492117648393486,-1e+06
17356,66,196,21,11,-1e+06,0.0343972537115225,-1e+06,-1e+06,-1e+06,-1e+06,0.975445193152627,-1e+06,1.27636442677121,-1e+06,-1e+06,1.40513408551943,-1e+06,-1e+06,-1e+06,0.820407034591819,-1e+06,-1e+06,0.357406204070239,0.394272742051539,1.23843401312095,0.94871962450119,-1e+06,-1e+06,-1e+06,0.182937969703907,-1e+06,0.170852092962861,-1e+06,1.67574503583462,-1e+06,-1e+06,-1e+06,-1e+06,0.295209974367761,0.549597612786705,-1e+06,0.477585851545841,-1e+06
17357,66,197,22,11,-1e+06,0.00878521099156915,-1e+06,-1e+06,-1e+06,-1e+06,0.977742873216372,-1e+06,1.33670534484081,-1e+06,-1e+06,1.37615382608488,-1e+06,-1e+06,-1e+06,0.834408461678387,-1e+06,-1e+06,0.35332406849709,0.398517982166231,1.23220794825506,0.957573844537901,-1e+06,-1e+06,-1e+06,0.183483842628869,-1e+06,0.177064010833944,-1e+06,1.65781102376908,-1e+06,-1e+06,-1e+06,-1e+06,0.293310986001784,0.521461905332356,-1e+06,0.447624767326984,-1e+06
17362,66,202,3,11,-1e+06,0.0324420520772309,-1e+06,-1e+06,-1e+06,-1e+06,1.03686636656816,-1e+06,1.34025636467229,-1e+06,-1e+06,1.13335234657068,-1e+06,-1e+06,-1e+06,0.812731949777762,-1e+06,-1e+06,0.665033342803945,0.4449349599409,1.12091322037795,0.904019088589747,-1e+06,-1e+06,-1e+06,0.338345424177772,-1e+06,0.221720861566716,-1e+06,1.52835966127194,-1e+06,-1e+06,-1e+06,-1e+06,0.305917933327515,0.488503047319651,-1e+06,0.389225856042471,-1e+06
17369,66,209,10,11,-1e+06,0.131563313395216,-1e+06,-1e+06,-1e+06,-1e+06,0.945090131747946,-1e+06,1.03570719614989,-1e+06,-1e+06,1.56348397762184,-1e+06,-1e+06,-1e+06,0.822706247837703,-1e+06,-1e+06,0.48834960764179,0.269836109822129,1.11220078831863,0.930422358573898,-1e+06,-1e+06,-1e+06,0.272989319772871,-1e+06,0.0854559417391482,-1e+06,1.49391786570759,-1e+06,-1e+06,-1e+06,-1e+06,0.355649303878722,0.533771455455722,-1e+06,0.609226565191315,-1e+06
17376,66,216,17,11,-1e+06,0.439317368150846,-1e+06,-1e+06,-1e+06,-1e+06,0.763498218261723,-1e+06,1.07854682866868,-1e+06,-1e+06,1.48596422943814,-1e+06,-1e+06,-1e+06,0.909438538649612,-1e+06,-1e+06,0.674420908893515,0.484661255385885,1.17377113042222,1.0388020829059,-1e+06,-1e+06,-1e+06,0.364255010803988,-1e+06,0.225695207915833,-1e+06,1.58732627555274,-1e+06,-1e+06,-1e+06,-1e+06,0.367334301966074,0.605668212680695,-1e+06,0.831103660784281,-1e+06
17400,66,240,17,11,-1e+06,0.512296257133299,-1e+06,-1e+06,-1e+06,-1e+06,0.633768371032861,-1e+06,0.915299475551688,-1e+06,-1e+06,1.65081909618662,-1e+06,-1e+06,-1e+06,1.19638708279634,-1e+06,-1e+06,0.769972082724004,0.580212906688046,1.35614982278088,1.37706039343967,-1e+06,-1e+06,-1e+06,0.438867790814334,-1e+06,0.308482066486591,-1e+06,1.7914833417953,-1e+06,-1e+06,-1e+06,-1e+06,0.38384264867341,0.686116852459734,-1e+06,0.942225752965805,-1e+06
17424,66,264,17,11,-1e+06,0.485412550961385,-1e+06,-1e+06,-1e+06,-1e+06,0.845939516497172,-1e+06,1.16053202916061,-1e+06,-1e+06,1.58243686566837,-1e+06,-1e+06,-1e+06,1.05568206886619,-1e+06,-1e+06,0.847926361706119,0.628954933862973,1.40287992007405,1.19562025991842,-1e+06,-1e+06,-1e+06,0.489388910643991,-1e+06,0.358882936422473,-1e+06,1.80534010397168,-1e+06,-1e+06,-1e+06,-1e+06,0.401440244245513,0.675858614025876,-1e+06,0.89800774387983,-1e+06
17617,67,193,18,5,-1e+06,0.203294086537329,-1e+06,0.409986368401787,2.05872447107392,-1e+06,1.33239574904912,-1e+06,0.892382161720838,0.641060430304534,-1e+06,2.95773471158748,-1e+06,-1e+06,-1e+06,1.9507837772483,-1e+06,1.30586613636238,-1e+06,-1e+06,1.24097330071662,2.11896044699131,0.136372296358515,1.36559845625196,-1e+06,0.584858192199389,-1e+06,0.126429426492603,-1e+06,1.33274824766123,-1e+06,-1e+06,-1e+06,-1e+06,0.324254620273933,0.96035337630455,-1e+06,1.10003166741346,-1e+06
17618,67,194,19,5,-1e+06,0.331756193643909,-1e+06,0.60247228944689,1.91821009915844,-1e+06,1.23780460765252,-1e+06,1.02110544653547,0.688657422976616,-1e+06,2.85225810214975,-1e+06,-1e+06,-1e+06,1.88063476062759,-1e+06,1.29728292110605,-1e+06,-1e+06,1.38208786244752,2.04826820561274,0.172946777621684,1.33946724814293,-1e+06,0.495030752460836,-1e+06,0.166051057876759,-1e+06,1.51858979830109,-1e+06,-1e+06,-1e+06,-1e+06,0.344300629726659,0.945547298795518,-1e+06,1.16981540558794,-1e+06
17619,67,195,20,5,-1e+06,0.43922012072197,-1e+06,0.782971236278929,1.85014991715425,-1e+06,1.22046078959076,-1e+06,1.16015111395099,0.767029518837449,-1e+06,2.7697850707834,-1e+06,-1e+06,-1e+06,1.90991469930951,-1e+06,1.33841087913604,-1e+06,-1e+06,1.45392474436406,2.09631567837084,0.193580909582911,1.38259542320548,-1e+06,0.464199267386874,-1e+06,0.209968991173176,-1e+06,1.61644961887128,-1e+06,-1e+06,-1e+06,-1e+06,0.35354250587378,0.935025499004583,-1e+06,1.23004588622944,-1e+06
17620,67,196,21,5,-1e+06,0.504045672005499,-1e+06,0.934745063888573,1.82575462804326,-1e+06,1.23276487762729,-1e+06,1.28177794631374,0.860213196274406,-1e+06,2.65793869834573,-1e+06,-1e+06,-1e+06,1.94019541951891,-1e+06,1.39651040951178,-1e+06,-1e+06,1.54187541441042,2.13727112892264,0.202241648791907,1.43852683055509,-1e+06,0.429576259557183,-1e+06,0.214656675829143,-1e+06,1.72975746016566,-1e+06,-1e+06,-1e+06,-1e+06,0.360582514745197,0.911386778215444,-1e+06,1.24684371447662,-1e+06
17621,67,197,22,5,-1e+06,0.545398604448473,-1e+06,1.06758975482742,1.84030472023328,-1e+06,1.26906246151756,-1e+06,1.40054361119382,0.940771573937483,-1e+06,2.58879884602267,-1e+06,-1e+06,-1e+06,1.89129454993242,-1e+06,1.40348655411673,-1e+06,-1e+06,1.53866964006506,2.08193012689052,0.209553734939462,1.44286094765494,-1e+06,0.392015639896304,-1e+06,0.229878984622762,-1e+06,1.73529967350716,-1e+06,-1e+06,-1e+06,-1e+06,0.36569191847023,0.873458225719782,-1e+06,1.25843986274296,-1e+06
17626,67,202,3,5,-1e+06,0.433903406807638,-1e+06,1.75568896868036,2.08559355025271,-1e+06,1.66795646058652,-1e+06,1.84171686925033,1.45188066306095,-1e+06,1.94198816691711,-1e+06,-1e+06,-1e+06,1.78410297047447,-1e+06,1.51641020315746,-1e+06,-1e+06,1.48480420735789,1.95347493922434,0.269920234920029,1.562130990616,-1e+06,0.452488172306827,-1e+06,0.438311054675798,-1e+06,1.71407495043705,-1e+06,-1e+06,-1e+06,-1e+06,0.345342542043011,0.696297300933796,-1e+06,0.961154789918694,-1e+06
17633,67,209,10,5,-1e+06,0.10876093546942,-1e+06,1.7068790962685,2.53341948631754,-1e+06,2.05073253499643,-1e+06,1.90034391084843,1.51554464745344,-1e+06,2.17986707198715,-1e+06,-1e+06,-1e+06,1.70140935654544,-1e+06,-1e+06,-1e+06,-1e+06,1.5550955053552,1.8415690156394,0.144079790070134,-1e+06,-1e+06,0.304691901830752,-1e+06,0.281558304902639,-1e+06,1.76428156974143,-1e+06,-1e+06,-1e+06,-1e+06,0.317935267094458,0.620178074946384,-1e+06,0.778292974280399,-1e+06
17640,67,216,17,5,-1e+06,0.611302230147509,-1e+06,1.12271226544425,1.81357079516554,-1e+06,1.344995800188,1.24345209121009,1.51788091380413,0.908144574271826,-1e+06,2.714462399286,-1e+06,-1e+06,-1e+06,2.07003297054449,-1e+06,1.86246284216969,-1e+06,-1e+06,1.87606607781723,2.36598691983403,0.327895742539509,2.00517526142644,-1e+06,0.473388290872496,-1e+06,0.469212594408335,-1e+06,2.14532326255109,-1e+06,-1e+06,-1e+06,-1e+06,0.437648292147873,0.963347136778237,-1e+06,1.35252283298649,-1e+06
17664,67,240,17,5,-1e+06,0.337351679582045,-1e+06,1.31188980958493,1.86942681981219,-1e+06,1.46028910572319,1.36346061589393,1.68062909606189,1.08744519252241,-1e+06,2.32924126846551,-1e+06,-1e+06,-1e+06,2.0697988683745,-1e+06,1.92397595441194,-1e+06,-1e+06,1.96581525973022,2.37912879819466,0.328094963516352,2.07391822827879,-1e+06,0.478426956179804,-1e+06,0.442226203583957,-1e+06,2.26032408779702,-1e+06,-1e+06,-1e+06,-1e+06,0.401159919952321,0.901692142949734,-1e+06,1.00796350891085,-1e+06
17688,67,264,17,5,-1e+06,0.0419461670352499,-1e+06,1.9109547276577,2.21412117408423,-1e+06,1.82635418378841,1.82644491251621,2.17567951131473,1.52469596744623,-1e+06,1.76864453773231,-1e+06,-1e+06,-1e+06,1.48836968624153,-1e+06,1.45376468915471,-1e+06,-1e+06,1.51387483028586,1.63962951954864,0.310192113341715,1.51525195996202,-1e+06,0.510087601631091,-1e+06,0.413984292991524,-1e+06,1.69960239776229,-1e+06,-1e+06,-1e+06,-1e+06,0.333850397245968,0.718681345918175,-1e+06,0.590171245133165,-1e+06
17881,68,193,14,8,-1e+06,0.00662653172596395,-1e+06,3.69500920076945,3.54194735348576,-1e+06,3.4738438854107,4.08216099693524,4.26091152961224,3.52708261911567,-1e+06,1.09038553302308,-1e+06,-1e+06,0.393845831738361,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.70279168091573,0.366496872071079,2.37511029783313,-1e+06,0.326593401982522,-1e+06,0.332772111463819,-1e+06,1.99706442751877,-1e+06,2.05503199588372,-1e+06,4.37217756615293,0.303108727650882,0.277794126665471,-1e+06,0.3390010074982,-1e+06
17882,68,194,15,8,-1e+06,-0.164577453352644,-1e+06,3.84246691863763,3.72771906941224,-1e+06,3.64081856072564,4.08987819498278,4.24427427981927,3.5937588444526,-1e+06,0.95000469147599,-1e+06,-1e+06,0.334683785481276,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.57507767457321,0.370146371219422,2.29280278790165,-1e+06,0.391095596518463,-1e+06,0.441943191037432,-1e+06,2.11981796765998,-1e+06,2.04975733890459,-1e+06,4.3728253929578,0.281503704233257,0.281990907615477,-1e+06,0.155816312156847,-1e+06
17883,68,195,16,8,-1e+06,-0.278916779206275,-1e+06,3.8217248764014,3.81423208849966,-1e+06,3.71243615188165,3.97303162819016,4.14988635791155,3.5317850719235,-1e+06,0.956821652517541,-1e+06,-1e+06,0.304572155984949,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.52554644153746,0.374720872639379,2.28845090099253,-1e+06,0.448337199693533,-1e+06,0.495802756561525,-1e+06,2.15313835543507,-1e+06,2.04682814994112,-1e+06,4.3794742040295,0.267710307157374,0.320293237171363,-1e+06,0.0659367546586751,-1e+06
17884,68,196,17,8,-1e+06,-0.286003063902547,-1e+06,3.6498154224612,3.79860022659292,-1e+06,3.68532943523912,3.74210146471121,3.97072013968369,3.35264416106466,-1e+06,1.08886217548569,-1e+06,-1e+06,0.296924741400599,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.41202407511942,0.363550534223814,2.248133671528,-1e+06,0.436645957835668,-1e+06,0.481431391570484,-1e+06,2.2018302685667,-1e+06,2.06314687593471,-1e+06,4.33454786517216,0.282394279330996,0.386844669606998,-1e+06,0.103679846920109,-1e+06
17885,68,197,18,8,-1e+06,-0.234065373204038,-1e+06,3.38206011734822,3.6973071563486,-1e+06,3.57953930545212,3.4415421891445,3.70993099441992,3.10194620893442,-1e+06,1.31543878436143,-1e+06,-1e+06,0.304839245745714,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.33254927085056,0.316599036622209,2.2479764861973,-1e+06,0.387148573819116,-1e+06,0.463797013143625,-1e+06,2.22082051235482,-1e+06,2.00017042611467,-1e+06,4.25176592122549,0.305267806702692,0.471491701384657,-1e+06,0.218595836758212,-1e+06
17890,68,202,23,8,-1e+06,0.0154113947608671,-1e+06,1.79366801777715,2.6458849313781,-1e+06,2.43065973277174,1.89925665563925,2.19893148726368,1.60785652368088,-1e+06,2.58586966249036,-1e+06,-1e+06,0.531448520432302,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.61509311305979,0.152349366278472,2.44681659634528,-1e+06,0.229828937999701,-1e+06,0.367084887918533,-1e+06,2.50262820160663,-1e+06,1.68556934325594,-1e+06,3.83078154601692,0.422784297126795,0.756719641700654,-1e+06,0.828349029588477,-1e+06
17897,68,209,6,8,-1e+06,0.429166448075093,-1e+06,1.23146868386931,1.73375329243485,-1e+06,1.56047995730236,1.36466154616531,1.58561601062414,1.07618062779895,-1e+06,2.6631324905087,-1e+06,-1e+06,0.747139235811907,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.82677782732166,0.232023917810577,2.4485467203168,-1e+06,0.411192509392599,-1e+06,0.556322542125509,-1e+06,2.60753385225275,-1e+06,1.81876343304905,-1e+06,3.70006141127095,0.427897461832604,0.720590199440959,-1e+06,1.18844580206636,-1e+06
17904,68,216,13,8,-1e+06,0.348516409368065,-1e+06,2.4859036849322,2.61717739073026,-1e+06,2.40381009120933,2.5027434352144,2.60383075887991,2.16693001123809,-1e+06,1.91746491929609,-1e+06,-1e+06,0.556944405189179,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.5166794608777,0.260835566104153,2.2505130763115,-1e+06,0.411629553561365,-1e+06,0.644357156700494,-1e+06,2.32683091350883,-1e+06,1.9019484436113,-1e+06,3.9026721935654,0.416872357814586,0.535340291450097,-1e+06,0.884573865351288,-1e+06
17928,68,240,13,8,-1e+06,0.436718808442057,-1e+06,1.98418928447229,2.25374361513416,-1e+06,2.03431482663058,2.11129813836658,2.13456535962282,1.75602623002071,-1e+06,2.10815746275106,-1e+06,-1e+06,0.598223346633942,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.30509676493414,0.150511409059379,2.08189504288104,-1e+06,0.397471703400224,-1e+06,0.456787391761543,-1e+06,2.07292845599266,-1e+06,1.63951746815083,-1e+06,3.3225287325633,0.433291197197359,0.573439767514662,-1e+06,1.01720139248836,-1e+06
17952,68,264,13,8,-1e+06,0.440960799674692,-1e+06,2.28320951164481,2.52268302433625,-1e+06,2.30888001720975,2.38484214502249,2.40993346807915,1.9956660355901,-1e+06,1.88044965679288,-1e+06,-1e+06,0.524791761561016,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.85878800831669,0.177114973125221,1.81766331699368,-1e+06,0.377551313822995,-1e+06,0.473847442604108,-1e+06,1.86925357676865,-1e+06,1.68928753720785,-1e+06,3.36224163641101,0.444364869370809,0.549741253702508,-1e+06,0.946501271138828,-1e+06
18145,69,193,4,10,-1e+06,0.108925716072519,0.48750652093032,0.557342385392227,0.454574874725902,0.317848948136581,0.240741330986777,-1e+06,-1e+06,-1e+06,-1e+06,1.56833280635718,1.28942252688326,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.187882597023865,-1e+06,0.678508711987339,0.267892718285098,0.215028676751662,0.113915875472353,-1e+06,-1e+06,0.0794498077369286,-1e+06,-1e+06,-1e+06,0.688298892254784,1.57142219284102,0.517400412713008,0.591099910199489,0.813748202003046
18146,69,194,5,10,-1e+06,0.247609222959203,0.613673631468958,0.409654302077634,0.474577193888784,0.211689819095561,0.190509570829788,-1e+06,-1e+06,-1e+06,-1e+06,1.76302648489014,1.42319200000497,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.192134680743304,-1e+06,0.675893704538505,0.391992902314224,0.235790866174865,0.159532975146403,-1e+06,-1e+06,0.108838194406204,-1e+06,-1e+06,-1e+06,0.710981483411533,1.53165898647536,0.551377446873629,0.765494188033159,0.958373780738923
18147,69,195,6,10,-1e+06,0.324849911417973,0.67783082240963,0.279680087972164,0.428531762253689,0.111560757886878,0.112017495636336,-1e+06,-1e+06,-1e+06,-1e+06,1.93336056254808,1.52753984149004,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.206971532069324,-1e+06,0.649769917690637,0.442993930550354,0.267359982795352,0.2309118553682,-1e+06,-1e+06,0.130037345496656,-1e+06,-1e+06,-1e+06,0.730737475454928,1.52212710482922,0.580404367030267,0.881985181704581,1.04281479770974
